84	54	1	2	4	-2.31718666755255
158	122	4	2	9	-1.47041597749893
183	188	4	2	1	-4.06533473904243
147	180	1	2	9	-12.2852947013495
189	103	2	1	3	0.51186011056107
23	131	4	1	5	-2.12405605168728
51	10	2	1	11	-0.827739802673263
153	116	3	2	5	-8.84826097282543
43	131	1	3	11	1.75509483760497
72	177	4	1	5	-0.991113786442077
79	173	1	3	7	1.13290608915015
128	81	4	1	8	2.05241114318951
128	27	4	2	7	3.87234769120847
117	16	1	2	11	4.65542144885107
135	126	1	3	10	-3.1605429099419
121	131	1	1	11	-2.18970004110649
142	61	1	1	5	0.946809274443619
37	161	3	3	5	-1.30523167679621
106	189	3	1	11	0.192541600411952
60	53	2	3	6	-4.64865195361747
16	186	1	3	4	7.38087114804207
112	147	1	2	6	-2.441358166823
108	19	4	2	3	-2.24363926064648
94	142	2	3	1	-0.322836129352744
88	202	3	3	6	-1.87848055596321
157	131	3	1	4	7.21742554992444
92	183	1	3	9	8.04523901510943
90	153	1	1	9	-2.03635595521322
200	123	3	2	10	5.8795822322324
57	167	3	3	9	1.33464660051553
150	117	1	2	10	14.4860485627925
178	141	2	2	5	0.0245389532682948
123	16	2	3	3	5.99064811269227
92	123	1	1	1	6.08401493727713
89	156	2	3	2	-0.834708878867972
60	91	3	1	1	1.36842643242023
149	66	1	3	9	1.0206106724812
180	78	1	2	10	-1.62551372399979
23	105	1	2	6	-1.73448334161141
166	124	3	1	3	-5.70725062515564
92	181	1	1	4	0.888130479500361
22	157	4	1	11	0.657990736066071
111	140	1	1	5	2.00318213681516
9	171	1	3	5	-3.8822287398408
157	61	3	2	2	-2.98920162392198
38	89	2	1	2	5.14887352249687
27	44	1	2	4	1.49840574160121
116	90	3	1	7	2.52523168921635
22	159	2	3	1	0.898865025821135
166	36	3	3	8	-9.30385453666295
90	3	1	1	3	-2.17198611038466
52	42	3	2	10	4.4687484360265
189	145	4	3	2	5.0988500760989
152	116	2	1	11	3.479571731985
35	151	3	3	9	6.60251396569138
168	39	4	3	3	2.4006723316746
185	146	4	3	8	-6.84509046434717
198	52	2	1	4	-1.51534355164445
157	37	3	1	4	3.60553427798275
134	18	1	3	3	-12.1963882213886
113	180	4	1	2	3.57447647048191
21	171	1	3	8	-0.199708174524889
51	122	4	3	10	5.30966408070227
157	178	4	1	11	-8.52598643522582
85	114	4	2	7	-1.74257860812662
120	57	1	2	11	-3.03000810603394
79	137	3	3	1	0.974205069601895
121	136	3	1	6	-1.45270016866578
198	159	2	3	11	1.32673370728971
22	110	1	2	8	-3.46343010432854
113	134	3	1	8	2.60811835179558
151	74	3	3	2	1.33771136625775
129	105	1	2	11	2.2460049685803
155	110	2	3	2	-4.23621206459503
127	59	1	1	7	12.4700577789735
154	15	1	2	3	3.55750766524136
70	145	2	1	11	2.78589409689201
200	91	1	1	11	9.93665124996863
1	5	1	2	8	-0.254511091581369
80	143	2	2	5	3.91409569471006
198	114	3	2	7	-2.31330448616831
87	181	3	3	7	-0.754774262077142
109	97	4	2	1	-2.83607594826547
98	58	2	3	8	6.31511990015552
20	43	3	2	3	6.2316742453134
158	91	2	1	5	-2.95622285141881
51	153	3	3	10	-5.37414089542022
100	9	3	3	7	-0.00967572323877419
151	92	4	2	6	-5.16906534934394
110	188	3	2	1	-3.59203465414491
87	86	2	3	11	-2.18108391379554
46	118	2	2	5	-0.8493924914996
125	91	4	2	6	-7.23731400973359
153	113	4	3	9	21.6380558527651
163	142	3	1	9	-15.3624065530941
163	64	4	1	3	-0.268774242990191
40	128	1	1	2	-3.01413515353385
155	108	1	3	4	3.38491114849815
57	21	2	1	8	2.08628260108903
180	86	2	3	8	2.31598351532439
85	61	1	3	3	2.25134213771853
85	73	1	2	9	-6.17951264423238
77	82	2	1	2	-0.654109934703121
122	37	4	1	3	-4.29501858459923
49	127	4	3	11	-3.78058379256404
155	118	4	3	6	7.96436053314079
184	3	3	1	5	1.41110078405971
146	182	4	2	8	11.2489007093261
85	97	2	2	9	2.50185467112382
19	72	2	1	2	2.98090125195004
57	34	4	3	10	4.03353171097171
78	64	2	2	3	5.58338875833648
155	97	3	2	8	-5.93137886012972
165	146	4	1	3	1.10482904330271
96	127	3	1	6	-11.416239506149
119	87	4	2	6	-2.16048229205294
11	8	1	2	5	3.16272784026958
139	11	2	3	5	-0.451663235715003
21	165	4	3	1	3.66168290445624
99	200	1	2	2	-5.08929183364434
150	130	2	2	8	-7.20469636129028
31	181	4	3	11	4.75140884620203
31	17	2	1	8	1.86460216068091
138	152	1	2	1	3.14517049445393
59	26	3	1	1	-7.38101006908305
78	162	3	2	8	11.810163878185
110	56	3	1	4	-2.31588671381623
148	144	4	1	7	2.02265365442617
127	87	1	2	1	1.21428386832495
149	23	1	3	1	-3.65612423362191
93	154	1	1	3	14.2172186047764
45	17	4	3	6	-2.90758317425681
96	27	3	3	10	4.10835868720399
55	180	4	3	6	0.665671832387054
29	6	3	3	5	-1.52473809175986
51	61	2	1	10	-8.89434042254974
82	24	3	1	9	-9.99778726510356
80	201	4	3	5	-1.35098379051205
55	77	1	2	6	-0.944727412466642
199	178	1	1	3	-9.50372442977056
111	91	4	3	10	1.03789486878514
105	1	2	2	3	-4.59925914067437
26	67	2	1	11	-0.593231163373084
180	133	2	1	2	8.14357917781187
120	91	4	1	9	10.2592134071859
80	11	1	3	7	0.344504021057928
195	96	4	3	11	1.19694382849924
33	40	2	2	7	5.20905526117518
50	40	4	2	1	8.56950784735881
149	143	2	2	1	5.39370862278222
107	144	4	2	1	-12.1353670299801
198	143	4	1	2	-0.147721720039685
104	180	2	2	3	-2.03641144184636
25	2	2	1	6	-4.62298754526134
72	138	1	3	4	3.894812142794
159	107	4	3	1	4.06542269037896
79	189	1	1	9	1.57744039250856
203	115	3	3	9	-2.74832186342522
15	152	1	1	4	-7.49118013786087
154	40	4	1	1	3.20452413741457
201	111	4	2	8	-7.68532802435359
128	169	1	1	6	-3.56624938874734
158	84	2	1	8	-2.14629413463241
44	156	1	1	2	-0.933970695032214
110	97	3	2	2	4.23287658007519
179	100	2	3	7	-7.39324296850796
54	198	3	2	8	19.386343484953
21	61	4	1	4	-3.81400816166417
180	60	3	3	7	-1.71237587342492
196	103	2	1	8	2.66765892620868
145	123	2	2	10	8.5517158052075
181	74	1	2	3	-5.28919214416966
87	112	4	3	4	2.10126039887394
112	109	1	1	10	-3.32011194347418
171	110	4	1	8	-0.751045177587612
70	191	3	2	7	-4.67660065682998
6	58	1	2	3	4.37311742545288
87	44	1	1	7	6.41276126933627
119	127	1	1	5	-1.25175434835377
175	113	3	3	5	-4.58812553152879
179	191	4	1	6	-3.49436712016278
154	35	1	2	5	-1.71989105299187
62	179	1	3	5	1.95839495310397
110	5	3	1	8	-2.83044210665206
16	54	1	2	1	5.96568520258816
16	91	1	3	10	5.60122213962157
171	44	4	1	3	2.81075939401281
94	89	1	1	3	2.52202056432186
97	167	4	1	2	0.575436045352178
151	129	1	2	6	-0.410869419418836
179	184	3	2	8	-1.22583782795662
158	146	2	2	7	-2.43148302359477
91	95	4	2	6	11.2955762077556
29	17	1	1	5	-7.4993011392235
57	89	3	3	2	6.85933894604225
188	76	3	2	5	11.0350397101785
181	126	4	3	8	-5.91866465930548
101	34	2	3	9	9.02300107461878
156	27	2	3	9	1.07809178855585
196	153	2	1	6	-2.84141622978543
34	77	3	1	5	13.2970921061033
184	47	4	3	9	-1.77851600160255
80	202	3	2	5	-5.58071054754222
125	47	3	1	9	-10.9750280702745
14	167	1	3	4	-2.13600418786593
130	147	3	1	11	-3.34615788729951
161	107	1	1	1	-1.74917715953405
62	82	4	3	6	3.04304583589906
17	113	4	3	8	-5.22641649468122
124	43	1	3	9	-14.6823888031585
15	59	4	3	7	-0.198844413847046
79	180	2	1	7	5.8583771864254
104	167	3	1	11	8.21186579897141
121	22	3	1	6	1.56405554996689
179	119	4	2	9	0.0768895568701388
162	183	1	1	9	9.22211676995527
84	25	2	3	6	1.53566275002037
6	7	2	2	4	4.6219276987963
26	174	3	1	11	6.03294923504164
190	191	1	1	4	-1.34807743883525
158	173	3	2	3	7.01624734268059
112	139	3	3	4	0.79476440862128
131	9	1	1	9	5.23139545904751
34	199	4	3	3	-15.1305331371554
147	4	1	3	2	-14.2665782298049
194	199	1	1	3	-1.26092506401042
74	58	3	3	8	-0.188927094645724
82	150	4	1	10	-6.99126361983297
43	30	3	1	8	6.3513444116051
119	195	3	2	11	1.76310649942036
54	191	3	1	8	4.85167690430449
106	119	1	3	9	-12.2431969532649
130	173	1	3	10	-3.3218235301874
13	161	2	2	7	-1.93040015292381
174	82	4	3	7	0.364713579483642
177	98	4	3	7	3.3327357047077
176	77	1	3	7	-2.52764187720467
21	44	2	3	5	3.87837616677809
120	180	1	2	1	-5.94228320238857
158	143	2	1	11	0.463619588060039
182	21	3	2	11	-0.720280744948174
61	107	1	3	3	2.27271596790458
11	17	4	3	5	7.12104580863706
178	54	4	3	5	-3.73849497077693
149	162	1	3	4	-4.90059406872679
192	96	4	1	4	3.83890106412589
195	203	3	2	10	-8.22521233604547
101	191	3	3	9	5.75073220331204
186	113	1	2	3	1.42145378607989
127	13	2	1	7	3.37831814050476
159	17	2	3	5	1.78318493102116
194	176	1	3	7	-1.9707258757747
122	147	4	1	8	-12.9851925409376
25	39	1	3	7	-1.21842835692832
177	127	3	2	11	-0.35317216876092
201	125	2	1	5	5.09963628965112
11	20	4	3	7	3.84633553240413
64	10	3	3	1	-6.05860513985079
46	162	3	1	4	-2.92707226005872
199	176	1	1	9	-4.92824982846935
143	67	1	2	1	-3.98421846405614
201	168	3	1	3	6.38953201523176
79	149	3	2	6	-0.629007189735581
114	117	4	2	3	-3.76016090062444
131	88	1	3	5	-0.95746316024065
171	180	4	2	10	1.71012683148472
80	84	4	1	6	-3.94589062380689
141	36	4	3	5	-4.70531900825819
57	182	3	1	10	-9.86134244701721
16	136	2	3	8	1.9191424969477
42	144	1	1	7	2.39194361692373
193	29	3	2	2	10.8110352033683
29	126	2	1	8	-0.881740234960729
64	12	1	2	8	-10.1349572638806
125	55	2	3	11	0.472793489929781
15	80	2	2	8	-1.27439423795523
26	202	1	2	5	0.0887465488216265
30	26	4	1	1	3.47406189064418
140	9	3	1	9	4.78455316968472
6	33	1	3	10	2.36664434481616
68	6	2	3	10	0.607958135393978
141	17	1	2	6	-3.26859987439986
144	187	1	2	8	-1.78126940344719
103	31	3	2	4	-5.99177542683969
21	75	4	1	11	4.44134649916685
169	194	3	1	8	-7.44967276717912
94	51	2	3	6	5.20282021908615
180	24	4	3	1	0.114328335185484
132	46	2	1	4	-2.66894587944147
92	141	3	1	2	0.290128926200236
29	22	3	2	8	-9.35277059359054
170	12	3	3	7	-13.5619428055707
56	41	4	3	11	1.22173603150868
9	91	4	1	2	-3.10662308710087
33	144	2	1	6	1.9588748206489
79	133	1	1	9	0.179424613449118
115	147	4	1	6	-4.07040138682347
177	6	2	3	10	2.56745162170904
25	156	3	1	10	6.0095846582152
133	132	2	2	11	2.34398181008447
91	70	3	2	6	3.52072576395291
9	106	2	2	1	-0.915389806002987
201	193	4	2	8	-1.6098320104738
173	39	3	3	10	-2.44189879849103
121	118	4	1	6	3.29845305947211
39	132	4	2	3	3.6863862248422
200	153	4	3	4	-4.27903478178238
132	143	4	3	10	3.50752214764272
162	198	2	1	3	-5.77904874447358
44	198	1	1	8	-3.6781982474564
155	187	3	2	2	-10.1744538198645
151	188	1	2	4	-3.51523684912377
5	150	4	2	6	-0.0752674077336929
198	110	1	2	11	2.41234494283532
96	177	1	3	8	8.33180406346686
145	202	3	2	5	-4.60594389257231
190	105	2	3	1	-5.75625471928426
127	193	3	2	8	-4.01424424186797
74	138	4	2	5	-7.13748092011246
199	49	2	1	10	3.02664852266964
61	195	4	2	11	6.11590222467103
143	19	1	3	11	-4.18742330856264
114	11	1	1	11	-7.98803626576257
114	181	3	3	6	-3.21732741799196
148	134	2	3	3	6.95835266919362
6	110	3	1	4	2.81089275015015
202	161	1	2	10	3.35165887508782
113	57	2	2	7	3.34505849061985
166	64	3	1	9	-6.95080954651435
79	186	4	3	10	4.85994632507768
167	159	1	3	1	2.26337292082589
67	9	2	1	5	2.23021660315055
194	195	1	2	9	-2.73074617115061
61	104	4	1	5	5.45586162472695
57	141	2	3	6	-0.950840252251339
192	23	3	2	9	8.32431067274732
9	203	3	2	9	-5.76565201401276
64	45	1	3	5	0.882741967675012
194	119	3	1	6	-1.90053048369845
102	158	3	2	11	2.08042943536595
158	60	4	1	9	2.87171506968307
159	193	1	3	6	6.24728475123499
24	194	4	3	6	-2.13242385537471
22	145	1	1	10	-0.120091668605525
190	182	4	1	8	0.82842020582475
55	5	1	3	4	-9.3809867816613
201	7	2	2	7	5.18016206118998
7	16	1	1	9	0.426072220299325
89	35	4	3	1	3.98223705512346
120	126	2	3	10	-7.63999311406049
45	6	2	2	6	-2.765907572672
31	186	3	3	4	-4.01207786250392
117	178	2	2	10	-9.88895616941871
38	158	4	2	7	1.45480623438604
107	89	4	3	10	3.14566730430314
195	22	2	1	2	1.66240031137646
53	50	1	1	1	-3.99707462798218
129	12	1	1	2	-4.17660438031894
120	15	3	1	10	-0.243837566977185
25	53	1	1	3	4.72596064204661
24	126	2	1	6	-5.79249656880542
24	99	2	1	1	-5.42169012036481
146	172	2	1	10	8.95795061632992
55	44	3	3	11	2.26830864959547
50	31	1	1	7	7.69517000365681
115	35	2	3	8	-6.88606136583325
171	100	2	3	10	-0.225571594336085
185	58	2	2	4	0.909356185146608
201	74	2	2	10	7.20997063247885
150	143	2	2	7	7.33960309670921
95	201	1	2	8	-0.90430829731883
57	48	2	2	9	-8.73512402299987
181	174	1	1	1	-3.41532676453816
77	47	2	3	7	2.86335526317146
144	76	3	2	3	8.34532625086132
185	79	2	1	10	9.63224903614162
97	67	3	1	11	5.41780254364585
126	34	2	2	9	12.3149667625035
38	53	2	3	6	1.75573583209171
84	6	1	2	6	-2.48964443267174
56	180	4	3	5	3.34502236154396
172	73	2	2	6	-10.1424316341724
25	85	2	2	1	-0.670366378467346
90	178	4	2	11	-14.0152934526829
17	199	3	2	5	-12.7019935939355
195	62	1	2	10	-8.69472581573051
68	32	4	1	7	-5.3165172266872
71	126	1	3	4	-4.46533759878675
189	149	4	2	10	-6.22506869829399
102	164	3	2	8	-2.15357926969561
5	190	2	1	2	-1.58713977835984
1	156	4	2	6	-7.85061851685064
74	143	3	1	2	-5.53348190479513
79	47	3	2	7	-0.536158091093125
180	130	3	3	8	-4.54074260723002
109	60	2	2	6	-2.07998726154513
84	61	2	2	11	-0.944300210159482
38	153	3	1	7	-2.15807148510852
5	194	2	1	10	-4.41135584303185
51	109	4	1	7	-0.417032780841006
157	32	3	2	7	1.91207219986257
136	155	1	1	8	1.57863614592506
196	185	1	2	8	-4.70053123810243
85	133	4	3	8	3.39777653555389
189	44	4	3	9	8.3131028046959
39	193	4	1	2	-6.54445173725177
184	16	1	1	9	-0.697276001189409
167	106	1	3	1	12.9415407280949
78	19	2	3	5	7.209790936639
104	89	3	2	11	13.3276862853687
191	159	1	3	1	2.32079116211991
146	4	1	2	6	-3.21831453533384
115	73	1	3	5	-4.82746971778875
38	137	4	1	6	-4.69895967829751
128	103	1	3	5	3.66822001055116
160	68	2	2	1	0.874180307742045
27	156	4	3	11	0.677275752400975
148	26	3	1	10	-1.00857827717356
131	84	3	2	8	0.325380074116967
138	193	4	1	10	3.2964217038196
191	46	3	2	5	0.955582766360367
180	53	3	2	8	-4.22777011889358
37	55	4	3	2	-2.28361039909639
1	60	1	1	5	0.254564461311673
138	11	1	2	11	0.750705844064987
93	20	3	1	7	-3.23124225369708
52	96	1	1	2	10.2742314250189
142	177	3	3	10	3.28517064379324
32	155	4	1	3	1.98734512844868
11	131	4	2	10	7.15199559410017
183	154	4	3	3	-7.43876021545838
197	110	2	3	1	0.416349543527962
137	98	2	1	9	2.05830971936201
10	52	2	2	2	-9.73498310757576
100	184	2	1	8	2.71596185127107
201	146	3	3	4	5.63518018732176
181	148	4	2	8	-0.518548285331586
38	127	4	2	10	1.63400830261156
70	188	3	2	5	-7.71503202932507
15	159	4	3	5	-2.811547950095
111	116	3	3	7	-0.352822215049616
136	70	1	1	4	6.56859787474523
108	143	2	3	3	4.01729106689257
107	142	4	2	6	-7.55903211870234
122	26	2	2	9	1.80108680057577
154	78	4	2	11	0.854174878332362
89	14	2	1	1	1.4565508309888
150	49	1	3	10	-4.1499755302335
38	167	1	2	8	6.45636191579501
141	18	1	2	1	-12.4523140084256
83	14	4	1	6	4.88103017287539
190	50	2	2	7	6.29306956745748
103	203	2	3	5	-2.43019514388769
187	71	4	2	1	-2.86402253786412
181	180	4	2	4	-9.54480297537145
80	44	1	1	4	-2.05774065902859
22	88	1	3	6	-5.55093898133624
139	14	1	3	5	2.55355948960827
188	152	1	2	10	-1.65007422528465
175	134	2	1	8	6.04244595181604
65	118	4	2	11	-28.0676222371558
185	26	3	3	5	5.22026219666586
172	12	4	2	7	-11.6473951706665
118	121	4	3	7	7.73568925803152
36	157	3	3	5	1.56827703162547
128	8	3	3	1	-0.585800658372196
115	22	2	3	2	-2.72973215354639
57	66	3	3	5	0.945917737214864
74	114	1	1	11	-18.3392185384802
102	40	3	3	2	-0.0434920674212426
76	151	2	3	1	2.38457054773168
145	42	4	2	3	0.464022543213261
44	86	2	3	2	-1.68405917432613
203	181	3	3	11	2.17360743703053
146	95	4	3	6	10.5454858138786
139	103	4	1	2	0.0993292906102458
11	5	4	2	2	4.47902136219026
201	196	4	3	1	-3.15637288751231
23	21	1	3	9	0.259444690043922
141	55	2	2	8	0.93081820717418
136	181	3	1	9	-0.905725206422073
182	163	1	1	4	2.7192506632862
41	185	1	3	11	6.77936826461247
167	36	3	1	7	-5.8059247421091
68	143	3	2	8	-4.29303841874608
83	1	1	3	8	-4.69376780473447
77	138	1	1	1	0.301512740676965
199	127	2	3	1	4.44992388875305
160	202	3	2	2	6.06959606618432
199	30	4	2	9	-16.8074298504763
22	161	3	2	9	-3.3522031707195
124	111	2	1	3	-3.14531700916066
143	59	4	2	5	5.65048487390683
198	28	4	2	3	-1.27699227365232
102	3	2	2	7	-1.44955834963661
94	100	1	3	10	8.4589588020121
123	148	2	2	7	-0.269475686823178
181	91	2	2	11	-17.9841796248164
180	189	2	3	8	7.27380432156512
59	60	2	3	9	12.0525084973939
199	6	2	3	9	-2.52889400015023
197	73	3	3	6	-3.88837473414836
138	48	2	3	11	-7.18758938186581
195	178	2	3	10	-0.428462876821346
158	68	1	2	4	-2.51883393801513
174	1	1	2	9	-8.45855691341014
41	48	4	1	4	-4.82977100821519
170	193	2	1	7	4.05414688531097
20	117	3	1	7	-10.1693629711967
82	183	1	2	8	4.28030676195139
89	96	4	2	10	-4.18770083544352
50	100	3	3	4	2.4064000510081
115	145	3	1	2	0.952947510443605
31	34	2	3	10	6.38577307290241
75	155	1	2	7	-0.192537074351778
8	178	2	2	6	-2.36806856219472
91	74	2	1	3	2.08006466366649
163	71	3	1	1	-2.60239307272361
175	49	3	1	2	-3.24133102701742
28	107	4	1	8	-0.103085849971817
40	40	2	2	2	4.8753331166174
32	58	3	1	10	2.84598393745662
55	120	4	2	8	4.54391996424513
151	52	1	2	2	-0.882399623817466
22	183	3	3	8	4.90556201664647
6	178	4	2	4	-2.67803314380926
184	163	1	3	8	-6.94545781596675
89	11	3	2	1	-5.16647657478779
121	135	4	3	5	-1.17616093034643
117	91	2	2	11	-20.0758923487291
169	17	4	3	10	1.51314954064645
35	109	4	1	9	10.3115672438462
41	49	3	1	9	5.87064922034332
117	50	3	1	7	-23.7605081918621
194	169	2	2	8	-6.93331094240144
43	143	4	2	3	6.59171464293554
132	182	2	1	9	0.680848307222398
136	154	2	1	1	-0.577827316803913
111	106	2	3	2	5.2958454054193
123	92	3	3	3	4.24339035919334
102	53	1	1	8	2.9506413936505
96	30	3	1	1	6.54184595218815
91	164	3	1	3	0.520213795101795
36	10	4	2	10	-5.16989367245788
134	163	2	2	4	7.64193921433476
152	60	2	1	1	0.625318947853256
179	3	3	3	9	-1.34956747372016
132	66	2	2	5	1.45167893131589
30	114	2	3	6	-5.94452979028052
149	92	3	1	3	-5.57533457851574
103	142	2	1	10	-2.31338294538927
55	38	1	3	1	-8.75834556368764
30	22	3	3	11	-7.14785206331664
40	108	4	3	11	-2.04774855231322
2	105	1	1	6	5.10303934338532
171	28	4	1	7	-3.10747963880311
102	47	1	1	7	-2.19340505041541
167	20	2	1	5	1.32485841820574
107	104	4	1	1	-7.94090434700377
147	193	1	2	2	-3.42844485617406
175	69	4	1	4	8.62360164355994
55	90	4	2	10	7.02165554882805
75	106	1	3	9	-8.92569963875346
48	146	4	3	2	12.3964767925526
105	116	2	3	9	-4.58248972028046
105	81	1	3	4	-2.09950611046911
1	54	3	2	11	5.50500710335809
115	188	3	1	1	-7.25312353438134
100	125	2	1	9	6.19693834048378
110	64	1	1	8	-3.01037371530071
61	103	1	1	9	4.36809970727169
181	28	3	2	1	-12.0844842512608
55	74	3	1	5	-2.01902882181857
75	174	3	2	10	2.83319831040546
19	136	2	3	9	-5.69362446153195
39	7	3	3	11	-6.64623343622099
139	131	1	2	1	8.87924026334863
191	78	3	2	10	-0.848283748615208
187	153	4	1	5	-9.36088450699468
126	92	2	2	2	2.86638079334131
140	100	1	2	4	3.12931405662664
128	150	1	3	6	-1.29220432821079
144	110	2	2	11	-3.7668339950516
116	156	3	2	8	-2.49292476831877
180	19	2	3	10	12.4092221513443
59	161	3	2	9	-7.12825254350486
175	120	4	3	6	6.43622408095717
190	39	2	3	11	2.94468186547471
141	42	3	3	11	-5.84628645951841
38	32	2	3	7	-3.80279173431501
182	176	4	2	6	8.2937906327844
188	9	1	1	10	4.10905387345413
91	67	2	2	9	2.81800814060216
98	184	2	3	2	0.283095773839977
71	98	1	1	3	3.92053754492241
26	24	1	3	6	-4.59697118723346
87	43	1	1	6	8.73277174525004
26	35	3	2	5	0.391106734600598
133	36	2	3	11	-1.30833722678587
102	139	2	2	6	2.96841091833312
73	116	1	2	3	-3.20897120574536
194	120	4	3	6	-0.353994498167733
138	53	2	2	1	-1.7330964136297
68	203	4	2	10	-8.51448951438026
77	105	4	1	7	-2.55316780197674
90	148	1	3	11	5.31469243111936
73	195	2	1	8	2.5634886962255
69	153	3	3	4	0.704579126896357
103	100	4	2	7	-1.39967218615985
178	189	3	1	8	0.132986244329084
88	47	3	2	8	-0.114685957768056
200	186	2	3	8	0.0183553155174861
17	184	3	2	1	-2.02994698547571
191	117	3	1	8	14.5531894632355
133	17	1	3	2	-5.61834921819556
154	148	3	3	3	-1.61973026008159
158	138	2	2	2	-2.69522947143937
3	167	2	2	8	7.9329963127556
188	197	1	2	11	-6.47421350189912
146	70	1	2	7	5.13274842220875
88	159	1	3	2	-2.46967391708669
162	190	2	2	5	-1.23675244414409
83	130	4	2	8	-8.49128968700188
157	203	1	2	2	-4.75296877531562
110	81	2	2	3	-5.38853636611253
150	200	3	3	10	0.421620432182761
65	19	3	3	1	8.57752851066905
45	24	1	3	10	-1.98765441467233
105	25	2	2	6	-7.64321399121215
24	144	3	2	1	2.75171553250369
171	38	3	2	11	12.2061570716581
82	170	1	3	6	-0.324963103900022
181	21	1	1	9	1.99529244106748
118	199	4	1	7	-2.13753716849615
125	131	3	2	11	-2.16873424141319
41	159	4	1	3	-1.86172221677873
41	161	3	1	9	4.03373227884161
178	26	4	2	8	4.80016781776578
115	126	3	2	2	-4.71729860038636
77	151	4	1	4	2.91774221302606
16	99	1	1	1	7.38740452280927
88	85	4	1	11	-2.70342687331292
157	38	1	2	1	0.961068875703402
133	67	3	1	6	-5.93026388964932
57	182	2	3	4	-2.41064994601408
190	184	3	1	4	-2.25820970009724
179	40	1	1	5	-0.256619099942899
11	9	2	1	11	8.84500650303972
69	201	3	3	1	4.45166311069511
5	50	4	1	8	-2.69919016728977
37	82	3	3	1	1.78127322643466
17	108	1	1	1	-0.0202517203760647
148	115	4	1	4	-5.9656867223302
76	163	4	3	2	-1.77593632800513
198	110	1	1	4	-2.77829169215432
117	93	1	3	11	-16.0567135159593
157	15	1	2	1	4.72133952453889
199	112	4	2	2	2.11437672157706
91	201	3	3	7	1.56014032291548
7	2	4	1	8	-0.57760825475831
110	91	3	2	7	-3.93125356593503
5	197	4	2	10	1.93768409568253
48	197	3	2	6	-1.08305411417506
126	52	1	1	5	0.0776448142626673
16	29	1	3	1	9.4075970564603
196	4	3	2	1	-10.8679796918447
179	72	1	2	2	6.03966046809167
99	187	2	1	11	1.43947203434616
127	12	2	1	10	13.0630237003424
81	158	1	3	8	3.24674630152474
105	45	3	1	4	-4.01450289764902
144	36	3	1	6	-1.06282583662394
118	25	2	2	4	0.136276640109031
42	162	1	1	11	2.05548702627905
1	69	4	1	7	-8.69413614662407
118	56	1	2	8	-6.33537634519027
145	53	2	3	3	11.7412984635268
105	177	1	1	9	-3.84856728552316
144	11	1	2	10	-4.90184051077471
145	48	4	2	6	4.21749825492477
202	72	3	2	5	6.98051502179158
159	186	4	1	8	-7.58971107563504
170	111	3	1	3	1.91721996748553
22	159	3	1	7	-0.506738537985529
45	12	1	2	5	-6.64491338273523
69	106	3	1	7	4.15317977557175
129	6	3	3	3	1.44683954407376
133	174	2	1	6	7.42200188165901
175	92	4	3	2	0.784447869684173
84	85	2	3	10	9.18143078449172
106	172	3	2	8	-7.31328166337881
106	196	2	1	5	-17.3521283215705
140	110	2	3	1	-0.137712639282873
11	113	4	3	8	0.22092394444018
175	119	2	3	5	-0.237671585727817
63	24	3	1	7	-8.11999802469513
157	170	4	2	3	-7.3506114391486
163	31	3	1	9	-1.97785441868215
65	96	3	1	3	-4.66341161547155
93	169	4	1	2	-1.45776236130916
97	162	4	1	10	3.671594057416
46	10	3	1	8	-8.48143531685484
41	77	1	3	6	9.22781378720158
193	11	1	1	4	2.97240547589859
70	64	3	3	10	-6.27850212491806
180	102	3	3	6	-4.50199055930064
201	41	2	2	7	1.21426843898884
166	192	3	2	11	-6.30489060401259
54	190	4	1	5	-9.20664649613411
203	133	4	2	2	-0.917246223911384
36	166	3	3	11	1.71519835260899
5	67	3	3	7	-1.32171560328396
20	199	1	3	11	-20.8764315828902
152	162	3	1	8	1.51552314324361
84	98	4	1	11	4.39809411209185
28	19	4	3	3	-3.83005419431905
161	202	3	2	8	-11.7833582288627
147	149	2	3	1	-8.24355176614033
46	132	2	2	2	2.6679042715982
83	80	1	3	5	-2.13482001468117
4	185	3	3	1	-2.70591566620394
109	95	2	3	8	5.47142927133182
183	120	1	3	8	3.84191171149921
151	57	4	3	8	2.77383059734482
46	8	1	2	11	-9.95024859691776
71	129	3	1	8	3.98214849807114
108	34	2	1	10	4.99607760182129
105	94	2	1	3	-4.85696576908786
99	16	2	3	8	4.0036692153541
87	127	1	2	6	-0.281134924920059
20	88	1	2	6	-4.54643339175403
116	117	2	2	5	7.94332381533488
165	200	1	2	8	-2.70199560094404
40	104	4	1	10	-5.93802208599093
68	197	2	1	7	7.19270066456572
173	100	1	1	1	-2.8931970387537
171	116	2	3	7	2.73941013642016
14	3	3	3	8	-3.76627796510397
201	29	1	2	4	8.45528785759912
51	129	2	2	5	0.764143229137123
148	13	1	1	2	-4.39368128616569
26	69	2	3	10	1.60177143411286
17	8	3	2	6	0.169379872359736
14	100	4	2	7	-3.72289113867936
114	10	2	2	7	-2.31323020989658
95	188	3	2	3	-4.18085391041115
17	122	4	3	4	3.91958791199535
44	27	2	1	11	2.29876979103488
33	126	1	2	10	1.65761885843282
158	50	2	1	5	-2.64795497582582
96	194	1	2	2	10.8951326897734
80	178	4	1	6	-6.69532337398457
151	83	1	3	7	0.695935245805496
142	61	1	2	7	-3.1071952703144
146	64	2	3	1	0.353341908110018
196	137	1	3	10	-4.71347481810442
