149	42	4	1	11	-6.82563114951826
104	21	2	1	8	0.928116047620165
65	71	4	1	2	3.97954216920891
93	78	1	2	4	3.68239738449765
132	178	3	2	10	-2.87397988199171
83	44	4	3	5	4.20112897942734
157	56	1	2	8	-4.74209940387726
181	194	2	3	10	-9.08963617869785
140	95	3	3	5	10.9135939376243
131	160	2	2	11	8.29869786875263
101	183	3	1	7	11.9649416005411
44	5	1	1	4	-5.11763833884461
129	168	3	2	1	3.09092085650749
184	49	2	3	1	-9.6340574462084
44	193	1	3	8	1.64454854339782
178	83	1	2	10	-2.22811241357019
89	65	3	3	10	11.7872505354512
45	56	3	3	6	-6.49116333624649
88	75	1	2	9	-7.91073182247525
178	88	1	2	3	5.26029673928035
14	41	2	2	9	-8.60659644344912
166	67	3	3	3	-5.36555115037734
34	131	3	3	6	-3.86617487388712
42	140	1	1	3	1.96747739569409
97	177	2	1	10	-2.3194852402723
156	159	3	3	7	-1.7096854074473
197	95	1	1	3	7.69967214412933
128	183	3	3	4	4.08442281885882
130	128	3	1	6	-4.94349148397688
125	82	3	3	1	-1.59328522722648
117	146	3	3	10	-0.413260460775874
145	49	3	3	8	5.17136398062007
119	52	4	3	8	-3.26127338981187
118	66	4	1	2	2.67412922613153
24	39	3	3	8	0.992642188622011
17	123	1	1	9	6.70202166867159
87	19	2	3	11	-6.4976757155174
196	111	2	2	6	-0.837564559224637
7	22	2	2	8	-7.87810661043237
121	50	2	2	3	13.6475051586101
116	39	1	1	6	4.35980400177521
196	94	1	1	10	-7.05454992365485
97	178	1	2	5	7.36013895861732
34	166	4	3	8	-3.63144866634358
15	192	3	2	7	-9.87602022762828
168	133	3	1	6	9.02622038518347
55	18	3	1	6	-6.36181577133917
138	178	4	1	3	-3.1187985399573
41	37	4	2	3	-2.57606641418199
82	197	3	1	11	-4.97564782148154
73	47	3	3	4	2.2204591113253
94	136	4	3	6	-5.79036789465578
40	178	3	1	9	4.68820897863034
136	38	4	2	11	10.0993376869698
32	107	3	3	8	6.5689560008242
137	54	1	1	8	-0.110249106913353
64	197	2	2	1	-0.175631673229738
199	29	1	1	7	5.42401727267133
181	135	4	3	4	-6.83648302355138
121	82	3	1	10	-2.08644214755562
39	85	1	1	8	-6.85870346338155
144	20	1	2	7	-2.98865211263509
162	47	4	3	5	-3.54128392087077
200	123	3	3	7	9.72254292515379
100	194	3	2	9	-2.05491102123722
38	5	4	3	8	-3.43951484658025
129	196	3	1	7	-4.64810900075874
106	69	3	1	8	11.3505745729153
150	9	2	2	8	3.94978677693716
124	152	3	3	1	10.2820140234777
152	139	1	1	11	-3.22609666327381
128	103	4	2	4	5.67758168650999
171	109	1	1	2	-5.08281484459924
196	181	1	1	1	-3.77853454316674
141	104	1	1	5	-4.54536785139033
124	202	1	1	11	16.8630952458305
100	84	2	2	2	1.99705336603628
185	62	4	2	7	-15.2152583518973
104	93	4	2	4	2.68776722219819
200	2	3	1	9	3.7533658349648
114	150	3	2	7	-0.197545411934811
129	74	4	2	4	-1.57095740853767
55	185	1	2	6	-4.7525670445557
126	25	4	1	2	7.00238354483632
41	128	3	3	4	-0.976787010604889
100	191	3	3	6	-1.56547766500142
45	100	3	1	5	0.87523767783442
88	121	2	1	4	-0.77104412122087
121	8	4	2	9	-0.920707788845433
64	135	2	3	2	-3.69258721072454
153	176	4	2	4	6.72818878941914
126	199	3	3	3	-4.16909299359463
92	116	4	1	7	-4.49113581670156
149	10	1	1	2	-6.66511624530144
148	47	1	3	1	-5.48561084934518
16	168	1	1	11	11.1546776330119
166	155	4	1	10	-8.69839773307273
200	161	3	1	4	5.65921277910917
174	76	3	2	4	4.61320728055695
105	177	3	3	8	-6.21281814918754
111	90	1	1	9	3.32579209994521
182	196	3	2	5	-1.86868134114762
93	93	3	2	7	1.91729152982177
91	45	1	1	7	0.301046159881122
156	139	4	1	5	0.966854086123165
184	91	4	3	8	-1.74165420144692
53	94	1	3	10	5.9659690898568
87	80	1	2	9	6.45727360021856
89	133	3	1	3	0.837762244083165
188	167	1	3	7	7.88022353469956
97	109	4	2	9	-16.9785859475581
42	76	1	2	6	9.07042928207406
6	12	4	1	2	1.20781947880135
29	188	3	1	7	-3.16056800107586
107	44	4	1	4	0.28362067686564
158	23	3	2	10	2.3195883470253
5	48	4	1	1	-4.93616617688676
177	49	1	3	9	-2.59687152922054
178	3	1	1	7	-2.99222527774454
85	203	2	1	2	-6.41759573648002
80	92	3	3	1	-4.96468247206514
191	28	4	3	6	-1.70564562719171
202	166	4	1	2	-4.71336038326265
123	77	1	2	1	8.83175874475656
176	65	1	1	4	1.89041437898701
6	192	1	1	6	2.50412708649829
127	88	4	1	11	5.32495858867629
192	148	2	1	10	-1.27497766687283
201	60	2	3	2	1.43745147310467
170	154	2	1	8	17.9457376011024
177	100	4	1	10	4.1443253872201
82	27	1	1	11	0.340458829945135
28	73	4	3	6	-4.97094257429947
28	194	1	3	7	-7.83909128638815
7	19	1	3	6	-4.9337331988263
83	4	1	2	11	-18.9663808660668
171	86	4	1	1	-0.546347432883363
24	99	2	1	1	-4.13051495489248
47	105	3	1	8	-2.36724091067481
189	115	1	3	4	-9.13191941514399
13	63	2	1	1	3.55674638542711
125	149	2	3	11	-6.68177505518726
126	93	3	3	9	1.78149169672171
101	89	4	2	5	16.3458603145724
23	88	1	3	8	-9.29783102569384
162	145	3	2	5	6.1681171227576
192	176	1	1	10	3.60879664129831
165	64	1	3	7	-4.72409452895092
57	15	4	3	8	5.18132049384829
45	4	3	2	5	-7.18051328237662
187	175	1	3	6	1.30340051929553
178	112	4	1	6	-7.20847513396
192	179	2	1	7	-1.82690842842284
55	123	2	1	7	0.674656025024666
46	73	1	1	2	-3.70505843299389
43	200	2	2	11	-2.8430242421727
39	149	4	1	5	-6.22352993154755
6	160	1	3	7	3.61891179613345
163	190	4	2	11	-3.8611330546662
154	119	1	1	11	1.38938729583125
88	97	1	3	2	-4.08798349485618
25	131	3	1	2	7.55064099171687
18	197	3	3	9	-1.93653359758203
191	94	1	1	3	9.25536925294255
107	133	1	3	3	-5.9423660821291
61	60	2	3	6	10.7815300401432
189	54	3	2	4	-0.306223940735984
65	129	3	3	10	-5.48777567495506
113	43	4	3	5	-5.77606882061509
84	103	1	3	8	4.5862723848961
14	170	1	1	9	-5.60740859127606
109	170	3	1	11	3.91542711668492
142	156	3	2	5	-3.90761445671625
139	165	3	2	5	-0.253933221542039
15	101	2	2	6	-8.29664514472653
44	14	2	1	6	4.37891685738686
142	31	3	3	5	1.51950663273701
110	162	1	1	7	-1.14177514725079
157	29	2	2	10	-0.683147226826153
45	22	3	3	4	-3.52290881569424
96	22	4	2	7	13.8876263468055
2	178	4	1	6	0.738669269209222
28	141	3	3	6	-5.66919528964802
8	128	3	1	7	-8.78283175683959
71	68	1	2	11	-2.70743533163306
9	21	4	2	11	-4.87283206411179
55	28	3	3	9	-0.582032251936213
21	98	2	3	8	-3.30529560047453
86	56	3	1	5	-10.2971055951982
145	62	1	3	10	-4.52217754921673
202	180	2	2	10	-3.65601633609165
65	44	1	1	8	15.2734052815458
117	64	1	2	4	-6.61848953208558
60	104	4	2	11	-5.48410592610211
186	84	3	3	1	3.36858785411167
82	123	1	1	7	-0.456098205592771
92	39	3	1	2	1.38772512451283
49	92	3	2	9	-4.80657159431293
1	9	4	2	5	-4.06712326313573
159	106	2	1	1	1.94487033253525
178	23	2	2	4	3.0385679506134
147	7	2	1	2	-0.440982430229208
5	64	4	2	5	-2.73796162615886
50	28	2	2	5	-4.54694492556777
26	113	3	2	9	0.816565324573615
20	183	2	3	8	0.652444723006922
7	113	3	2	4	-0.282604982509924
31	127	1	2	10	1.08219649379194
143	134	4	2	3	6.22033209654191
121	175	4	1	3	12.1416785038481
32	178	2	1	8	1.15461951051454
76	33	4	3	11	-5.02242039575862
24	23	2	2	7	-2.80895846025417
69	94	1	2	3	8.62624711070415
3	74	2	3	10	-11.4579845100773
83	21	1	3	2	-8.25757645703025
186	197	4	3	3	8.34492619736025
193	20	1	2	4	-0.810503815538493
151	162	1	2	11	-0.754831624894768
20	3	1	3	2	-3.5603975300513
153	1	3	3	10	0.218191204322524
11	148	4	1	1	8.47645590673972
194	77	1	3	10	-2.51153615268662
21	65	1	2	6	3.9109487796995
199	174	2	1	8	1.96618531286597
84	67	3	1	10	-2.01306050885855
188	144	4	3	11	6.54143711331493
192	109	1	3	10	-1.13192956792738
14	104	3	2	5	-4.29872991428973
53	171	2	2	2	4.75813668316566
195	39	1	1	6	-3.66184897692885
36	119	2	2	8	0.201517860556749
45	161	4	1	11	4.50922612138929
95	154	3	3	9	1.24215529527313
152	123	4	3	1	5.06945025319577
30	1	2	1	5	-3.66627601453448
23	123	3	3	5	3.96881839866416
14	52	1	2	4	-8.90559154157236
88	117	2	3	8	6.91609909895832
83	48	2	3	7	-9.86734490263085
160	45	2	3	6	4.6833930254955
50	176	2	1	5	6.83603019060542
137	101	3	3	9	4.4757901483838
191	85	3	3	2	3.45243204420724
186	8	4	2	3	1.97077356816039
114	61	2	2	8	-4.81414694865587
45	9	1	3	9	3.09970889249979
156	19	4	2	6	-5.2797715617155
49	114	3	1	9	-9.87811985256302
85	168	1	3	11	5.56901576005418
90	169	4	2	8	-8.99080629353608
122	67	1	3	9	-7.8335976002727
198	177	1	3	7	-3.2965553643854
181	76	2	2	4	4.74103017919191
55	134	4	2	3	-1.83224713879124
172	140	4	1	9	-6.55400186557352
49	29	2	2	3	2.66536882780412
104	79	4	1	10	2.14222564099819
128	141	3	2	5	-1.63187061985762
103	42	3	2	1	-9.34734716460104
47	140	2	1	10	4.92145377027657
44	144	2	1	11	-1.81906968138204
92	103	3	2	10	4.15106882013729
79	155	1	1	6	-2.57750711203587
94	1	1	1	2	-0.640089945329967
88	65	3	1	4	-0.092832355579727
91	114	3	2	10	-0.814595411267796
174	118	2	2	6	-10.1477908519471
46	79	4	2	10	-3.79478714068853
50	192	3	2	2	-0.573938102033125
178	21	2	3	1	-0.615074957116264
157	152	4	3	7	-10.1202021200251
13	57	3	1	4	0.7518045424618
146	80	1	2	2	0.0796570435326157
40	69	2	3	1	-7.51874052375582
200	41	1	1	11	4.61463981542365
91	31	4	2	11	-0.474279895922009
86	20	4	2	6	-2.89286554044251
58	179	4	1	8	2.89885566637178
80	49	2	2	9	-1.99314764902491
125	147	4	1	11	-7.97458560638761
133	176	3	1	6	-1.81725401942734
156	103	4	2	3	-4.10707701740293
101	186	3	2	1	10.2141168915241
173	76	3	1	8	4.23551919335959
149	150	4	1	6	-3.53915686473767
60	49	4	2	2	-9.03787103312195
163	126	1	2	3	-0.479968951232848
105	140	4	3	4	-5.84440113304522
120	64	3	2	5	-4.67213779999886
21	66	2	2	7	-5.73702847245936
4	50	3	2	9	2.57342430417941
203	21	1	2	5	-1.74994128162873
122	35	1	3	8	-16.4698365762411
60	175	2	2	5	-3.76487769890765
145	132	4	2	8	6.07153199153017
8	100	3	1	2	-3.62545149075306
183	165	2	2	7	-3.0721426666074
60	198	2	3	5	-2.43941727827507
161	93	4	2	7	-11.8373926717258
68	143	1	3	5	-4.03173481032532
141	114	3	1	11	-2.66564189361026
68	160	1	2	4	2.34219296064978
107	200	2	2	8	-2.77212701320565
199	83	2	3	8	-3.48829970748065
169	142	3	3	1	-2.66943463124429
175	68	3	2	11	-2.28425241896985
132	163	3	3	6	6.63984566595979
104	95	3	3	10	11.4930725265187
142	88	3	3	7	-3.62207253996797
83	170	4	3	9	4.02467713253278
106	182	1	1	8	-9.20788510776471
190	120	1	1	1	1.18195481070938
154	143	2	2	6	7.04871468144544
170	109	3	2	5	-17.4049025292026
146	171	2	2	1	4.19003434456074
116	100	2	3	10	-11.3117310164795
96	200	4	3	10	4.30346696959309
137	144	4	3	1	-2.10031371689216
111	40	2	2	3	6.10121776204279
115	124	4	2	6	-1.84453803055654
62	176	2	2	10	0.0112227797558887
81	17	3	2	10	-2.47263079110613
110	56	1	3	5	-5.9031887135902
72	22	1	3	10	5.8845876240633
82	202	4	3	5	-5.17807498194134
134	9	4	3	10	5.34461253404945
121	26	1	3	4	2.45943270817176
189	146	4	2	1	-6.64816324211811
99	70	1	3	7	-1.72764842385208
121	38	3	2	6	-2.83164433996077
122	59	2	1	7	6.40772960752007
99	190	3	1	3	3.8809943716698
54	40	3	1	7	0.72029154368718
199	4	2	1	4	-4.24403208701842
185	21	4	2	9	-10.6016521016591
174	19	3	1	5	-6.07823380840969
192	137	3	1	1	1.92394792686015
105	179	1	1	8	-5.66834651276036
67	100	1	2	4	4.48120097846223
24	100	1	3	9	10.1103198526687
197	21	4	2	5	-1.91013320123842
43	118	4	2	9	-2.9311580531909
63	115	1	3	8	-16.4204431275308
163	38	1	2	9	-15.5786582878655
181	77	3	1	2	4.02132779388683
81	4	1	1	2	0.34752399499797
60	135	2	2	5	-4.4752366091746
84	192	3	3	2	-5.23470004342977
58	189	2	3	11	0.0670415653583227
181	9	1	2	10	-7.4725846073306
140	187	4	3	7	-2.57971362714994
31	102	3	3	2	-3.29237668062589
110	174	3	1	10	4.39467629279977
4	4	2	2	11	-6.51115425005248
161	164	3	3	4	-4.6582150836838
12	145	1	1	11	5.31315575880372
163	14	4	2	4	7.35619843728621
103	173	4	2	2	16.7560667024373
106	120	3	2	6	-5.62000546643982
46	84	4	2	6	-6.03805366849458
75	71	4	3	2	4.43062804042894
5	53	1	3	3	-0.521626880810737
91	154	1	3	9	-0.215878931543942
72	50	1	1	6	5.4916869484965
34	190	1	3	4	-2.8288320184006
134	53	1	3	4	-5.23914841908406
117	142	4	3	7	-7.93858341057836
36	104	2	2	2	-0.864622868420448
114	133	2	3	11	12.9132944906953
183	60	4	2	1	0.773721932344293
15	114	4	2	9	-4.95389007182427
187	8	2	3	5	-12.7318581771451
30	168	4	1	3	6.57312585847234
202	77	3	1	3	13.9073325572135
54	170	1	1	2	2.51855762748158
58	85	3	2	7	9.68782360590257
172	143	1	3	7	-0.0528707345055558
174	185	4	1	6	-4.79193878283247
130	144	1	2	9	-12.0667564985355
91	193	4	1	5	0.808832110935852
146	190	1	2	11	2.17007696819621
130	61	3	3	6	-5.26943376153845
55	172	3	1	9	1.68891207553867
68	37	2	3	2	1.05261154491263
27	187	3	1	9	-1.18881327676543
87	160	1	2	8	6.0093680495802
164	95	1	1	9	0.101964369861558
45	131	2	1	5	1.93358821866335
125	159	4	1	11	-1.62827178192918
108	174	2	1	8	9.07022135771624
187	38	3	3	4	4.38052074650926
79	29	4	3	10	10.7469175124541
39	179	1	3	1	-7.53632348113643
163	134	3	2	5	5.84998239419675
135	92	3	2	5	-3.73191948316189
6	147	2	3	11	-0.506407467042306
79	7	1	1	1	1.03623279512916
190	93	4	1	9	-8.99727612591096
129	175	4	3	8	-2.32187598499924
87	156	4	2	8	-2.1885670583235
183	166	3	1	4	4.2281569171443
23	47	2	1	11	-9.28228304775169
4	195	2	1	3	3.15193780687972
85	33	3	1	1	0.944670786775639
82	134	4	3	3	-0.217940456083717
112	51	2	3	11	-3.54055396411469
107	125	4	3	3	-1.67440073584525
148	24	2	2	6	-6.16067449586663
35	24	4	3	3	3.12007169029025
52	133	3	2	7	6.17256410028625
157	176	1	3	8	2.08338455587459
32	89	4	3	2	11.2198161745229
30	165	1	1	7	9.09662997931344
89	143	2	1	11	-2.6691300553306
97	172	2	3	1	6.79917253883827
93	82	1	1	8	2.30601236136133
34	83	3	2	7	-2.75637301678366
189	176	2	2	6	5.79105573148331
42	169	2	2	3	-4.79228960488942
109	142	4	3	5	-2.25142895542251
200	170	1	2	5	10.1863191395796
179	113	2	1	11	-8.50120261041007
74	61	2	2	6	-9.20329305003601
133	146	1	2	5	5.79744008142709
41	143	4	1	10	1.23013943989388
27	22	1	3	9	1.21485071029232
121	55	2	1	3	7.39317079060007
168	180	2	2	9	3.10063780614331
132	183	1	1	9	4.89937761770751
178	97	4	2	6	2.21801288083545
23	32	1	2	2	-3.49632303303212
144	58	4	1	2	-6.82574245132015
7	190	4	2	5	6.75124349959057
203	116	2	1	5	-3.87722692610369
48	77	3	1	11	-11.6852406838494
47	145	2	2	5	9.35107971931193
23	195	2	2	4	-1.7799941289245
171	15	3	1	4	2.69456507794981
32	56	1	1	8	-0.115526617092537
131	57	1	3	8	-0.728053473096773
117	80	1	3	3	-10.5276694299808
100	156	1	1	10	2.63833819823464
17	148	4	3	11	-14.3808384304556
154	144	4	3	9	3.67204580399498
104	194	4	3	1	3.77044739629867
86	96	3	2	2	1.17326368121929
109	8	1	1	4	2.94267050100972
138	1	4	3	2	2.53783082164718
147	79	1	3	3	10.4153349359846
159	18	3	1	10	-2.2998502801801
62	7	4	3	2	-2.40126964778367
109	137	4	3	6	-8.291464215657
66	17	2	1	10	3.88485615373922
87	187	2	3	6	1.03396838259003
108	132	3	2	2	3.6923789886235
10	37	2	1	5	-9.72061153661442
157	32	1	3	1	-3.30549346767378
200	13	3	1	7	7.13041306690748
69	5	4	1	3	0.805983711758672
124	108	4	1	11	-8.75646157919147
39	31	3	1	1	2.66588238756897
18	56	4	1	9	0.145646777838319
45	37	4	3	9	2.25842089428095
162	81	1	1	5	0.0795004688874188
133	24	1	3	11	-4.00332774899229
201	130	3	2	6	-4.27725254514411
87	120	2	3	2	3.92816384901235
129	120	3	2	3	8.63752318795895
189	157	2	3	5	4.37615205496963
167	90	4	3	10	8.18690619979056
26	9	3	1	1	1.1130004191336
178	154	4	3	7	1.52862288695314
32	195	4	1	8	1.59950832709274
185	174	2	3	5	1.08524548881046
39	59	3	1	9	-11.4600751206855
21	148	1	2	6	4.82653201571064
4	28	1	2	10	-4.6923885359679
137	50	1	3	9	3.20426777595158
122	167	3	2	1	-2.24349402796977
199	23	3	1	2	3.12415211619948
122	144	2	2	2	0.489563923887904
176	189	3	3	7	0.293958877345157
113	5	3	1	8	-3.22140577156477
26	45	3	1	7	1.16669524772091
20	31	2	3	11	-1.26985605005079
86	87	3	2	11	-5.83187984770151
27	173	4	2	8	-10.4117170051486
61	136	1	3	10	-0.332081925578193
42	202	4	2	1	-5.0151569046364
32	95	3	2	7	9.99690445250253
165	30	2	2	3	2.18616405137904
57	112	2	3	8	-5.7460703425566
149	29	3	1	9	5.64168301820292
172	167	1	1	7	0.64751390802767
49	24	1	3	1	-8.14956846313156
44	65	3	1	5	0.641762494726236
9	123	1	1	11	6.03086446200061
175	29	1	3	7	7.42565015126215
172	53	3	3	8	3.18142614222673
158	162	2	3	3	3.53519397359704
90	137	4	3	3	-4.93830125633079
6	129	2	3	8	-0.0865673609923427
10	27	3	2	10	-8.59671060076947
40	76	4	3	1	4.2454275483409
153	75	2	3	1	6.37233865715926
152	181	4	1	7	-0.606927491481501
192	26	4	1	7	3.80611491068389
76	3	4	1	10	-4.52700847654472
151	37	4	2	10	3.27974298254299
114	203	4	3	6	-17.3397538415715
175	95	1	1	9	7.05099520686803
111	132	1	1	7	4.59220311969405
33	169	2	2	2	0.0135446418805504
102	74	3	1	4	-3.64615970509132
52	38	1	2	10	8.61117440200175
79	193	2	1	4	2.48771896203482
123	192	1	2	3	2.50439363745611
106	8	2	2	10	-2.55644776657497
142	9	2	2	1	-2.80652760171075
141	146	2	2	11	-10.5425275311167
31	19	2	3	11	3.56032564679123
203	28	1	2	8	-0.655530848342979
5	2	1	2	3	-2.73688590347874
89	119	1	2	9	0.346871549557348
79	190	4	1	1	5.23587407234057
132	41	3	3	9	-6.57420791604473
9	128	4	3	6	-4.05843660437083
29	132	3	3	7	-3.92746435092045
45	82	4	2	2	6.96934031615222
44	25	4	2	11	0.598480803796726
162	111	4	3	2	-6.68002590789582
125	118	2	1	6	-9.80461573895613
128	87	4	2	2	2.62106119282013
172	201	2	3	10	1.16322249948568
108	182	1	2	5	2.19152887480539
6	112	3	2	9	4.56756042343105
187	37	1	3	8	1.34951689244124
151	136	1	1	6	-1.23446541301734
112	51	4	1	1	-6.58539888754119
56	81	3	1	5	0.214751214604876
19	200	3	3	8	-7.59071077586097
202	203	1	3	7	-2.21870631903003
181	84	1	1	11	-0.0324565535250408
135	183	4	1	11	9.99206107643681
140	122	4	3	6	6.22398388292622
148	165	2	2	5	-5.05326320890915
72	78	3	2	10	7.69467246793337
55	196	3	1	3	-4.78761410579529
192	15	3	2	7	7.24801864431739
134	186	2	2	9	8.53127484535466
9	24	1	1	1	-9.04224150308112
93	58	1	1	1	1.01132904903055
128	117	1	3	5	-1.80757921878973
113	190	4	3	2	10.8290212650887
126	184	1	2	6	-0.903913932331014
163	101	4	3	4	1.4134229848392
105	105	2	2	7	-5.35347282885163
141	183	3	3	9	-2.44193475630651
16	123	4	1	1	7.70083725768704
154	94	2	2	8	8.80719509641263
145	37	1	2	9	2.53694105681487
150	3	1	2	11	-6.53041627664341
173	128	1	3	3	-9.90298728858184
10	151	1	2	2	2.48567001177879
110	158	3	3	10	1.41736650564965
179	147	2	2	1	-1.97788369455365
1	195	3	3	4	7.64991250213902
125	2	2	3	4	1.51621008807114
123	14	3	3	5	-0.393975389933015
48	193	1	1	11	2.42616931437345
18	64	2	3	6	2.08575876704286
26	109	3	1	8	2.68449402595112
184	68	1	3	2	-1.96789387526967
41	130	2	3	4	-1.00219057900359
6	197	4	1	4	4.49000707650149
123	69	1	2	3	9.6553258675006
16	54	1	1	8	7.31805522823498
189	26	1	1	8	3.49747442997941
23	141	3	3	1	-4.78956146388117
119	37	4	2	3	4.26536549461035
38	84	3	2	10	-1.49996046430755
171	26	2	1	11	5.20646583576619
124	187	4	3	8	-9.14589045061602
42	110	1	3	3	-0.0523975811767494
113	179	4	1	8	4.03694516398029
90	39	1	3	8	-6.76359333179842
185	182	3	1	9	12.437790677471
36	65	3	3	9	0.879934734395395
80	108	2	1	6	-2.34382914247139
133	71	3	3	9	-7.56695461299758
94	27	2	2	5	3.40535778286333
113	38	2	2	1	7.66892820164834
154	8	3	1	3	-0.467953794851713
7	32	4	1	10	-3.02875918988496
48	120	4	3	4	7.06644826774695
73	12	1	3	2	-0.865873014473021
91	93	1	2	4	-0.882906126203292
35	118	4	1	4	6.48611068613957
32	64	3	1	11	1.42263737592168
183	163	4	1	4	1.07935807102959
184	122	1	3	9	8.0570108013607
55	166	2	2	2	-2.18615402545584
87	88	1	2	8	1.31138519461005
147	123	1	1	11	0.993558669948371
141	151	1	1	7	-2.44831079930264
20	11	3	2	1	-1.6857861949977
166	30	3	3	8	-7.32063080533531
202	170	2	1	9	5.1331582026631
140	30	1	1	6	6.71964089548699
52	148	4	1	7	-3.34831159648839
20	123	4	1	11	-1.27715929821607
77	164	2	3	11	1.88860340041292
145	77	4	1	9	23.4233387203667
186	51	3	1	10	1.67088548508451
15	68	3	1	10	-10.1428510937915
37	126	3	1	5	-3.09393739421914
107	170	1	2	1	-0.319544542338245
145	4	1	2	7	-5.38350980671023
84	124	3	2	10	-1.8814774128264
186	3	3	2	5	-3.83648693969504
101	124	2	3	8	5.38422996217167
180	76	3	3	8	-1.73022651326323
3	120	3	3	6	1.61685467077644
149	148	4	1	4	-6.53860011237413
56	126	1	3	11	-6.73037940555299
40	114	3	2	2	0.886937582459136
60	78	3	2	10	2.99669869158209
187	169	4	3	10	-9.74716540416569
167	167	1	1	9	6.31214449312475
194	55	4	1	1	1.71192952221118
44	146	1	3	10	3.98226876060064
30	3	1	2	1	0.455369970321049
105	183	1	1	3	1.98222073244084
137	83	3	2	4	0.792181511709197
90	32	4	3	3	-15.1957205444306
57	27	1	1	11	-2.55783789892713
19	104	4	3	8	-1.13013454785852
161	195	1	3	6	-3.66169135461026
16	22	3	1	2	6.06372707327694
120	63	4	2	7	-2.23522911546034
133	203	4	3	9	-0.379970923119734
73	66	1	1	7	2.02651598608058
164	192	2	3	7	2.91992345500144
76	83	3	1	8	-4.724084880799
86	35	4	1	10	1.10619117938351
11	187	2	1	7	9.59016908914091
52	82	1	3	8	6.05270730377347
190	159	4	3	2	-1.32148148491829
1	196	4	2	4	-7.71971306379605
58	48	2	1	3	-5.40624223193533
122	191	3	3	10	-7.662523965047
168	167	3	1	2	5.89806056006906
136	8	4	3	11	-3.84474211764501
192	102	4	3	3	-1.27334189449841
168	11	1	3	7	2.28165308769145
90	138	2	3	10	-6.9334920559676
67	118	3	2	10	-2.30412359861461
114	102	2	2	4	-2.22176010178724
188	194	4	3	9	-7.1329907221712
103	23	4	2	5	8.92497758606289
149	200	4	1	4	-3.32223869464293
196	134	4	3	4	2.10309572775969
86	57	2	2	11	3.02975392110196
166	23	2	1	10	-7.08288888790086
32	95	1	2	11	10.4687671941538
17	52	2	3	8	-2.80151332508006
41	130	3	3	1	5.11967074203211
90	159	1	1	11	-6.45407010335379
134	135	1	3	8	-2.43758686107176
149	88	1	1	3	-7.17957242446976
28	151	1	3	7	0.0555360138772764
75	33	1	1	3	7.23242128027257
3	195	1	2	9	-5.62405278997134
150	38	1	3	8	-13.1548102240542
128	142	2	3	6	2.10835838827071
147	117	2	1	7	7.24762521765275
196	39	1	1	4	-7.84510548428224
152	65	1	1	11	-4.65257813720323
125	73	2	3	7	-4.29249220710679
197	196	1	3	8	3.21345418306653
46	106	1	1	9	-0.320923048260833
108	86	3	1	1	-2.50042782936801
103	31	2	2	9	0.657116679858749
152	89	4	2	2	10.2513271876047
168	182	1	1	10	5.32437198737196
88	114	3	1	7	-10.5642662134246
70	186	3	1	1	-2.52407618352295
72	190	1	2	8	11.7291340186766
55	36	2	1	6	-7.74339156000865
148	42	4	3	8	-3.37190346599642
85	43	1	3	5	-0.502169973655763
69	126	4	3	2	-2.8598636308807
196	96	3	2	8	-9.74980979994855
11	153	2	3	5	0.607206715317897
95	115	4	3	7	-10.2919198350127
14	17	4	3	5	-9.37055254848458
134	40	1	2	9	-7.20173559062726
76	9	2	1	5	0.0355475077772596
170	55	1	1	1	0.302581660329592
132	164	4	1	1	-2.66184303982464
134	160	3	2	6	-8.45545452053519
133	47	4	1	7	3.10515569895488
111	37	4	3	1	5.28389018791839
66	10	3	1	9	1.41519114247499
43	39	2	3	4	-3.16769988394389
126	97	3	1	10	-5.14341619863862
125	120	1	1	1	-1.14229244322457
200	193	4	2	11	-4.05301499016734
116	163	2	3	7	-5.86844351706649
90	57	4	2	1	-1.94907252658694
5	133	2	3	7	2.97116514766949
164	140	1	1	8	-7.76607561848186
29	148	1	2	4	-7.44174269977018
41	91	1	3	1	-0.569825798785391
98	79	2	2	2	-4.84943536928154
160	86	2	2	5	-1.84222850790799
198	54	4	3	4	-0.0532435379594512
203	56	4	1	8	-3.66644076014052
192	136	4	3	5	-2.23684860253681
52	108	3	3	5	11.9025804239853
46	15	1	1	5	-0.668338861752595
142	167	4	2	8	-5.72234608410815
26	6	3	3	2	1.18711959984584
120	88	2	3	10	-8.86762369279251
199	88	2	2	3	-2.62290850211382
47	159	4	1	10	5.38927108066269
54	58	1	1	8	5.28610672077606
203	160	2	2	1	3.18868861303938
71	140	3	3	8	2.52830026771579
152	195	4	2	7	-1.33771339942633
165	60	2	2	1	4.22007258758805
16	58	2	3	8	3.77545336404167
82	198	2	3	2	-4.17241998342935
51	75	1	2	5	-1.12671297294796
145	115	1	1	9	5.27540440878507
202	196	3	3	5	-10.1862380481232
200	115	1	3	6	3.11423289900882
141	25	4	3	4	-1.96907831920604
148	20	1	1	6	-9.28125008154469
100	84	1	3	11	-1.34454615124102
110	177	1	2	7	-3.23127603675592
15	8	2	1	9	0.541042934493841
169	167	4	3	2	9.0963863642565
182	99	3	3	2	3.0255473702621
37	173	3	3	2	-1.49612998757894
22	72	1	3	10	0.273953443179172
172	140	1	2	2	-0.796258923223471
18	194	3	3	6	-0.664718991705715
170	150	2	3	6	3.74293200866621
155	75	2	3	3	4.74168830616468
100	22	3	2	6	-3.08639417107597
142	158	3	2	6	-1.76870203782552
156	6	3	1	6	-6.85558313859403
