1210	2	-0.583328269423661
1211	1	2.25853210385082
1211	2	0.574071074753615
1212	1	1.40436740228326
1213	1	-0.655007755413956
1213	2	3.0617465133331
1214	1	0.729560344679693
1214	2	0.921845674939273
1215	1	1.38816838433786
1215	2	-0.149165454224179
1216	1	-1.38884917211279
1216	2	0.20482053173043
1217	1	-0.209529102869258
1217	2	0.186988885029714
1218	1	-1.25722371370115
1218	2	0.653225536557916
1219	1	0.238014245385793
1219	2	0.408998007178955
1220	1	-0.340867887570782
1220	2	0.297993357580297
1221	1	0.867480801475598
1221	2	-0.149883823286528
1222	1	-0.0541090653230363
1222	2	-0.556969810451823
1223	1	0.824462148192773
1223	2	-0.504535124346155
1224	1	0.0668587115367313
1224	2	0.68178252282568
1225	1	0.842037138793386
1225	2	0.0218160225012041
1226	1	2.61951342829664
1227	1	1.1744402370279
1227	2	-1.27703338200255
1228	1	-2.34790322428297
1228	2	-1.56318507229446
1230	1	-2.00152303863256
1230	2	1.26842968995009
1231	1	-0.465009170110676
1231	2	0.542531096348368
1232	1	-2.03841203560764
1232	2	-0.180801899567774
1233	1	-0.495688518049133
1233	2	0.804234470316637
1234	1	-0.839840155080235
1234	2	-2.22617449400512
1235	1	-0.416223623543216
1236	1	-1.00963656735058
1236	2	0.77013733163052
1237	1	-0.999187374195057
1237	2	-0.902974899102874
1238	1	0.225861340809577
1239	1	0.325191243120396
1239	2	-0.530871644402341
1240	2	0.135823090687222
1241	1	-1.69121379013396
1241	2	0.91088126440755
1242	1	-0.45611393915366
1242	2	0.68980993709985
1243	1	0.420837586054644
1244	1	0.0524654094887209
1244	2	0.954445054445353
1245	1	1.44586670357695
1245	2	0.269200325445714
1246	1	-0.433669947075775
1246	2	-1.21729115323864
1247	1	0.54190504202361
1247	2	0.229278811573527
1248	1	1.34327556561425
1248	2	0.502477260496096
1249	1	0.42418908961543
1249	2	0.215311248809754
1250	1	1.64080238570986
1250	2	0.0182650657810851
1251	1	0.300044949045652
1251	2	0.188006767999601
1252	1	-0.0141010887515641
1252	2	0.546075473070021
1253	1	-0.682832100553283
1253	2	0.126366211593694
1254	1	0.676865168701032
1254	2	-0.9846121769228
1255	1	-0.599772699718258
1255	2	1.70034877217423
1256	1	1.36183008553572
1256	2	-0.955174927829749
1257	1	-0.709785729199384
1257	2	1.48109170871519
1258	1	-0.162773231039176
1258	2	1.51621999018733
1259	1	0.374192835245221
1259	2	1.35951467228382
1260	1	-0.611549918340046
1260	2	0.398237175333277
1261	1	0.866675722035262
1261	2	0.703478749979392
1262	1	-0.829747190121835
1262	2	0.651968775938784
1263	1	-0.413584099068006
1263	2	-0.228207545056396
1264	1	-1.70299416639104
1265	1	0.991788007280794
1265	2	-0.66136959323981
1266	1	-0.542609151064126
1266	2	0.609754056465867
1267	1	0.771324791628326
1267	2	0.365758342202091
1268	1	0.543951617945361
1268	2	-0.0768154983557248
1269	1	0.769324834633871
1269	2	-0.955727657353799
1270	2	0.152312838085175
1271	1	-1.43419018226008
1271	2	-1.00270245000736
1272	1	-1.50310462500632
1272	2	0.415532693010236
1273	1	-0.422047757562199
1273	2	0.290413082994589
1274	1	-0.823031398336766
1274	2	-0.384067506631301
1275	2	-1.08181650945381
1276	1	-1.15745764224757
1276	2	-0.621359019791881
1277	1	0.251096427715786
1277	2	-0.295086228338105
1278	1	0.29795733209983
1278	2	-1.50409614414398
1279	1	0.145564318950964
1279	2	0.593851839742779
1280	1	-0.406179236974796
1280	2	0.748003454617072
1281	1	0.416617221462779
1281	2	0.294392223457631
1282	1	-0.797277116445038
1282	2	-0.765504011248388
1283	1	0.0403518574786257
1283	2	-0.414139882475116
1284	1	0.714758842119287
1284	2	-0.658024660068488
1285	1	-0.959742674431063
1285	2	-0.712644247814307
1286	1	-1.55199946596092
1286	2	-0.765143547140305
1287	1	0.375259635386498
1288	1	-1.29956694604561
1289	1	-0.279033138314514
1289	2	2.71719520868139
1290	1	-0.256774573331132
1290	2	-0.863764126726292
1291	1	1.32229144050395
1291	2	1.26397680400964
1292	1	-0.907190816659947
1292	2	1.14662158641021
1293	1	-0.639641831924183
1293	2	1.0247024011745
1294	1	1.43331350833785
1294	2	0.233844840182437
1295	1	-0.708394066750203
1295	2	0.875330427302683
1296	1	-1.19159557783438
1296	2	0.992752516726358
1297	2	0.0942186999791122
1298	1	-0.962756603668524
1298	2	-0.850401763086236
1299	1	-1.21553521569054
1300	1	1.86336693215934
1300	2	-0.824311162421633
1301	1	0.392558054099572
1301	2	1.11761217168519
1302	1	0.458246730871323
1303	1	-1.21964539926707
1303	2	0.176543754232838
1304	2	-1.12812124984324
1305	1	0.804763315597973
1305	2	-0.632245078413048
1306	2	0.16162871137118
1307	2	1.48037454542197
1308	1	0.73714995632235
1308	2	2.21512501207856
1309	1	0.829313101438993
1309	2	1.09365102820741
1310	2	1.2432002128552
1311	1	-0.584381980472915
1311	2	-0.150849726864889
1312	1	1.74357752086584
1312	2	-2.12378832600892
1313	1	0.578386991967877
1313	2	0.354455821788532
1314	1	-1.20476119022106
1314	2	-0.44962249594524
1315	1	-0.700582158654591
1315	2	0.667126997275901
1316	1	-0.305957773505548
1316	2	-1.15595077355495
1317	1	-1.89916451230126
1318	1	0.413764787487654
1318	2	1.5029596165692
1319	1	-2.55784832574057
1319	2	2.35352122419868
1320	1	0.867309112955127
1321	1	-1.73249183936585
1321	2	-0.792062904978352
1322	1	0.50615222689821
1322	2	-2.10380798364
1323	1	-0.499965346251163
1323	2	0.988060983739827
1324	2	-0.660889527997561
1325	1	1.24987365992051
1325	2	0.337688866680102
1326	1	-0.547200685241398
1326	2	-0.621176392442889
1327	1	-0.409313390907961
1328	1	0.0743904748589489
1328	2	0.60991462150037
1329	1	-0.306838756901845
1329	2	1.50419830155865
1330	1	-2.19926591120059
1330	2	0.48510636041195
1331	1	-0.319838821684262
1331	2	1.10618231324905
1332	1	1.20834505504681
1332	2	1.1591340744371
1333	1	-0.0488181339218024
1333	2	-0.20900108335901
1334	1	-0.979846427706268
1334	2	-1.21507192441501
1335	1	-0.233514403229426
1335	2	1.19055097131985
1336	2	0.700102124091514
1337	1	0.723629143889737
1337	2	-0.155969552012462
1338	1	-2.16235470721467
1338	2	-1.43801119520776
1339	1	0.558950764085663
1339	2	1.43720069628206
1340	1	-0.890827898946735
1340	2	2.13661734710692
1341	1	0.0753193732151833
1342	1	1.05571731655336
1343	1	1.40352764630211
1343	2	-1.48005755006966
1344	1	1.24992677729495
1344	2	-0.861752936637652
1345	1	-0.642461498287429
1345	2	-1.34088323994747
1346	1	0.255900132613928
1346	2	-1.91404885478646
1347	1	-0.678510112240302
1347	2	0.8279692489663
1348	1	1.21963644082045
1348	2	-0.388879273817494
1349	2	-0.358420081415132
1350	1	0.873338326805396
1350	2	1.26788784517562
1351	2	-0.0648385326640214
1352	1	1.37027209642521
1352	2	1.20241475470596
1353	1	0.290039471570469
1353	2	-0.850455992872232
1354	1	-0.979861738026392
1354	2	1.52439847158876
1355	2	-0.906657496182405
1356	2	0.910905106537526
1357	1	0.238331536898174
1358	1	0.0224898103946078
1358	2	-0.530503250368818
1359	1	0.345317695860048
1359	2	0.415779261273562
1360	2	0.296671062512384
1361	1	0.848277046704202
1361	2	0.196361398012379
1362	1	0.0095936452551907
1362	2	0.0852533641964692
1363	1	-0.228378059540592
1363	2	0.716350493934358
1364	1	2.32184811629771
1364	2	0.316438122849102
1365	1	0.301005290094913
1365	2	-0.451618045777921
1366	1	-0.123931799260577
1366	2	-0.995114346353945
1367	1	0.159756307180712
1367	2	-0.629861441940021
1368	1	0.0248256550607905
1368	2	1.36463739890295
1369	1	1.38398930697916
1369	2	-0.761820729932777
1370	1	1.30439919689068
1370	2	1.02201461571021
1371	1	0.503872136066449
1371	2	-0.35317712975201
1372	1	-0.414881181377127
1373	1	0.996929720035356
1373	2	-1.04244275714564
1374	1	0.655878476377106
1374	2	-1.69266755016884
1375	1	-0.129969332674414
1375	2	0.601435611506277
1376	1	-2.04365189327449
1376	2	-0.797286276965424
1377	1	0.677357216157706
1377	2	0.927281771297181
1378	1	0.704487146979675
1379	1	-0.737712676551184
1379	2	-0.796115547454477
1380	1	1.03427563748073
1380	2	-2.42632912654655
1381	1	-0.742939259487319
1381	2	0.118506193545063
1382	1	0.268546973370226
1382	2	-0.788418027883103
1383	1	-0.406003673823557
1383	2	1.25970277089421
1384	1	-0.780556450185387
1384	2	0.926160278626437
1385	1	-0.308788238438757
1386	1	0.203365430168995
1386	2	1.52426977242304
1387	2	-0.234285999585526
1388	1	0.0707219499774098
1388	2	-1.1779856519434
1389	1	0.0379387450984791
1389	2	0.556493804998486
1390	1	-2.28931690485486
1390	2	-0.217191642637347
1391	1	-0.991396888107631
1392	1	-1.06584187585618
1392	2	-1.56827719748753
1393	1	0.55737443506055
1393	2	0.750068555193512
1394	1	-0.106683307385039
1394	2	0.363781532967024
1395	1	-0.138482904248162
1395	2	-2.15277377939227
1396	1	0.453348926278458
1396	2	1.12766743303991
1397	1	0.196880447607906
1397	2	-0.777110644436711
1398	1	0.684820133325369
1398	2	-0.123607976180444
1399	1	2.28030672005296
1399	2	-2.27625613729588
1400	1	0.63534532011464
1400	2	0.933122802195987
1401	1	-1.31887052806853
1401	2	0.704355994585958
1402	1	0.910528774664118
1402	2	-0.198225927200783
1403	1	0.971911057026509
1403	2	-0.125222074242475
1404	1	0.112820303697872
1404	2	-0.264649468320383
1405	1	1.1990721206918
1405	2	-0.818676025333966
1406	1	-0.725425384872554
1406	2	-0.0291275766623198
1407	1	1.25451674561764
1407	2	0.688085261170205
1408	1	-0.0731983288858393
1408	2	-1.086245846906
1409	1	0.173555358649313
1410	1	-0.878174432853069
1410	2	1.5940072592773
1411	1	-2.14078908589095
1412	1	1.17024313292191
1412	2	-1.80165559593915
1413	2	-0.720209110436027
1414	2	1.94261725675911
1415	2	-0.414423934669493
1416	1	0.0926957312377431
1416	2	-0.456891531882922
1417	2	-1.01620120290543
1418	1	-0.686341571784182
1418	2	0.706518683777206
1419	1	-0.313034440890509
1419	2	-0.152718646094867
1420	1	0.0836684401532444
1420	2	0.797434689037665
1421	1	0.71102922719724
1421	2	0.308984531400134
1422	1	-1.88915550676786
1422	2	-0.173606919920007
1423	1	-0.0530161356281783
1423	2	1.46091948880475
1424	1	-0.12767863826431
1425	1	1.94297121286675
1425	2	-0.565857262398232
1426	1	0.625717821439568
1426	2	0.339907103817226
1427	1	1.32314335558688
1427	2	0.662588864230742
1428	1	0.154914262690059
1428	2	0.119212362835194
1429	1	0.736292183471795
1429	2	0.723235194560204
1430	1	-1.9028061996345
1430	2	-0.133955473554391
1431	1	1.49473914927658
1431	2	0.737451160881807
1432	1	0.156584938438861
1432	2	-2.89976304655842
1433	1	0.557833174021965
1433	2	0.466596457367983
1434	1	0.829426325493764
1434	2	1.30932997525172
1435	1	0.267262616395967
1435	2	1.56227215848503
1436	1	-0.924170860085975
1436	2	-0.856014603243519
1437	1	0.578826788306538
1437	2	-1.25453585886994
1438	1	-0.183301493754944
1438	2	-0.455552616800828
1439	1	-0.0629818833450223
1439	2	0.313709292932365
1440	1	-1.37137024362276
1440	2	-0.0371277115697255
1441	1	1.16829149580742
1441	2	1.22820522366356
1442	1	-1.47151060289656
1442	2	0.992338437775035
1443	1	-0.644407326317605
1443	2	0.468091176876325
1444	1	-1.8907635955515
1444	2	1.56034709731674
1445	2	-0.43027558246413
1446	1	0.25526419395053
1446	2	-2.11649994601654
1447	1	-0.864405736125504
1447	2	-0.907735745874179
1448	1	-0.0437041208572175
1448	2	-1.02530749079263
1449	1	0.445059390535417
1449	2	-0.0784714128084455
1450	1	0.753633945023282
1450	2	1.03732482325699
1451	1	-1.89566970466308
1452	2	0.700721621887203
1453	1	-1.34859165918925
1453	2	1.05041148473985
1454	1	-1.49573586269323
1454	2	0.674919882679052
1455	1	-1.50689657508242
1455	2	0.0496994732362059
1456	1	-0.53440383406515
1456	2	0.862252266939757
1457	1	-0.14879498683265
1457	2	0.867422797458098
1458	1	1.73467961893088
1458	2	0.823782392712565
1459	1	-0.650522399594513
1459	2	-1.17972369366486
1460	2	0.313808704288874
1461	1	-0.863451657132368
1461	2	-1.99674997035538
1462	1	-1.24462693170959
1462	2	0.169579670366212
1463	1	-0.124013416187777
1463	2	-1.85028026061613
1464	1	-0.931787625417751
1464	2	0.452764540216305
1465	2	-0.457307992960863
1466	1	-2.32454457545803
1466	2	1.5910932002475
1467	1	-0.714895311092177
1468	1	-0.417501930175196
1468	2	0.975917804991923
1469	1	1.89271977051108
1469	2	-0.888950475433032
1470	1	-1.27312628673564
1470	2	1.84177943783778
1471	1	-0.291238424493538
1471	2	0.476710460412243
1472	1	-1.03458293262958
1473	1	2.70583014071643
1473	2	0.404641600923047
1474	1	0.543032215438645
1474	2	2.83754162044463
1475	1	1.31213981348525
1475	2	0.310724600560809
1476	1	-0.951433510194801
1476	2	0.822720870820023
1477	1	0.263539518173209
1477	2	0.739266774823413
1478	1	-0.250395084079616
1479	1	1.03569930891917
1479	2	0.98929543331596
1480	1	0.691763561760702
1481	1	1.119370991684
1481	2	-1.26755160348892
1482	1	-0.441063549614891
1482	2	0.376576357201674
1483	1	1.31514976341627
1484	1	-1.65625998173189
1484	2	-1.16987353306644
1485	1	-0.33618261671241
1485	2	-0.788943191182133
1486	1	-0.608881603899241
1486	2	-2.26124641813051
1487	1	-1.22003698579904
1487	2	0.712720531709235
1488	2	0.525728433691624
1489	1	0.42233671506523
1489	2	0.551138573089121
1490	1	1.47211597085754
1490	2	-0.183800751188084
1491	1	3.03149000648565
1491	2	1.02733387038835
1492	1	-0.69937323324179
1492	2	-0.152117532488642
1494	1	1.62675645323524
1494	2	1.44680215642356
1495	2	0.267180988450463
1496	1	0.202736865905264
1496	2	-0.474380759852841
1497	1	1.32492254870122
1497	2	-0.234079517180382
1498	1	0.818623424455059
1499	1	-0.827202498768217
1499	2	0.171350154090405
1500	1	0.0983561239585393
1500	2	-1.58209994449453
1501	1	0.244522825093782
1501	2	-1.21186831624928
1502	1	1.36185651953355
1502	2	0.183621753096325
1503	1	0.387235832236361
1503	2	0.46175933947053
1504	1	-0.186863631939434
1504	2	-0.789928050850004
1505	1	-1.24517136924427
1505	2	1.39112901320169
1506	1	-0.199006992031559
1506	2	-0.580817754842288
1507	1	1.13888338423849
1507	2	-1.0473612439946
1508	1	-1.53744813005485
1508	2	0.153338527290151
1509	1	0.121031564691988
1509	2	1.03928556614786
1510	1	1.17538755742302
1510	2	-0.199748712641718
1511	1	-0.643960470354082
1511	2	-1.97457812606226
1512	2	0.00358412087010689
1513	1	0.315308468823302
1513	2	-0.862517865518961
1514	1	-0.113073544810088
1514	2	-0.419622367711708
1515	1	-1.65845043043427
1516	1	-0.34836359299889
1516	2	-0.750387601487603
1517	1	-0.11352696862672
1517	2	0.594134572623309
1518	1	-1.914998198717
1518	2	-0.0842960248910437
1519	1	0.588609912190447
1520	1	-1.00248572995024
1520	2	-0.0276003092950938
1521	1	0.197956093732754
1521	2	-1.54994371907317
1522	1	-0.959848960471883
1522	2	0.544091294873243
1523	2	-1.92343703396063
1524	1	0.516023611793726
1524	2	-1.00972514296453
1525	1	-2.29750721722366
1525	2	1.02028669313687
1526	1	-0.015982578976637
1527	1	-0.900199112712777
1527	2	1.04304270630937
1528	1	0.843622434722169
1529	1	0.583935415687799
1529	2	-0.758495913677356
1530	1	0.315800658085328
1530	2	0.13025205295742
1531	1	-0.955116388844867
1531	2	-0.581253798895025
1532	1	0.680724525416505
1533	1	1.06419649748463
1533	2	0.808907617502798
1534	1	1.00049388978217
1534	2	-1.33061454141417
1535	1	0.629984556534465
1536	1	0.290595126198544
1536	2	1.11611049201253
1537	1	-1.34442921756944
1537	2	0.416798684391164
1538	1	-0.189919576722757
1538	2	1.91609598559319
1539	1	0.0410767984961272
1539	2	-0.403078577479239
1540	1	0.00289323757477753
1540	2	-0.950852802469104
1541	1	1.60243125104016
1541	2	-0.702180264675031
1542	1	-0.433900041996859
1542	2	-1.47308427411694
1543	1	0.446078851296364
1543	2	1.25503372628011
1544	1	0.22103549986746
1544	2	-0.685498504509117
1545	1	-1.04340646996739
1545	2	0.742330370296936
1546	1	0.855203975893987
1546	2	-1.23660625218783
1547	2	-1.22930087879719
1548	1	0.30818126438465
1548	2	0.492275628033407
1549	1	0.348430500619604
1549	2	-0.680449116189956
1550	1	0.486814066306304
1550	2	0.461419010410984
1551	1	-0.596767435604349
1551	2	1.74504442889995
1552	1	2.34130332435115
1553	1	2.15203448020821
1553	2	-0.731016254694007
1554	1	-0.789328528003842
1554	2	-0.298238586866995
1555	1	-0.968487957498539
1555	2	-0.434400871452511
1556	1	0.241796652480613
1556	2	0.536473911915123
1557	1	0.992043533124255
1557	2	1.49907837323463
1558	1	-0.264961450754109
1559	1	-0.608630232406581
1559	2	2.41876215821303
1560	1	0.0458738452726505
1560	2	-0.147306733870997
1561	1	0.839310919849361
1561	2	0.58853057972421
1562	1	0.331652365293019
1563	1	0.732699211685066
1564	1	0.141175886006485
1564	2	0.864339918462346
1565	1	1.44355440702546
1566	2	0.926762853176588
1567	1	0.917080521044256
1567	2	0.0464344287778259
1568	1	-0.813822835643417
1568	2	-0.862183503648192
1569	1	-0.100086182418831
1569	2	1.00715823399929
1570	1	0.454162268518978
1570	2	-0.58210596393994
1571	2	-0.00675514204185037
1572	1	0.0457673674933115
1572	2	-0.693279719692659
1573	1	-0.610206978398732
1573	2	0.102438627708685
1574	1	-0.889439485040644
1574	2	-1.47215313078462
1575	1	-0.461459437488866
1575	2	-0.621244062215223
1576	1	1.26526478312752
1577	1	0.606133555963913
1578	1	1.62288450962244
1578	2	2.20114754381318
1579	1	0.631800381298463
1579	2	0.391665167128232
1580	1	0.975600583139849
1580	2	0.624336689845553
1581	1	0.824468644166962
1581	2	-0.535784202531254
1582	1	2.35163446464917
1582	2	-0.733897551555687
1583	1	0.719325134564866
1583	2	0.76366054989201
1584	1	-0.666031586286212
1584	2	0.644885988713582
1585	1	1.04436789666158
1585	2	-0.971566179594807
1586	1	1.06272979676796
1586	2	0.634246588079626
1587	1	-0.561320485902104
1587	2	-0.60636772413591
1588	1	-0.942945387097335
1589	1	0.271361470390049
1589	2	-2.30509320172632
1590	2	0.148814118523327
1591	2	0.770247719849559
1592	1	-0.177579172882861
1592	2	1.72790370857835
1593	1	-0.333190242884655
1593	2	-0.266631362470778
1594	1	0.971753083551884
1594	2	-0.332244407628654
1595	1	1.12577280087523
1595	2	0.984180669158358
1596	1	-0.399251683718655
1596	2	0.0718541776410051
1597	1	0.388084567776321
1598	1	2.93569544142458
1598	2	-0.213373999845297
1599	1	-0.258115517069047
1599	2	-0.169445703672322
1600	1	-0.710039691273709
1600	2	1.52138754159054
1601	1	0.813152781079558
1601	2	-1.74714226337514
1602	1	-0.432204047438913
1602	2	-1.03734354142183
1603	1	-1.57724891229986
1603	2	-0.943181057280553
1604	1	0.466875291379264
1604	2	0.368690683759318
1605	1	1.19163776023463
1605	2	-0.00265581013367959
1606	1	-0.156639104579697
1606	2	-0.737222927669923
1607	1	0.384165348260932
1607	2	1.64790107432033
1608	1	-0.313431225198974
1608	2	0.351549839076466
1609	1	0.332733264263891
1609	2	0.900126498700869
1610	1	-0.811813019560798
1610	2	-1.27427407245945
1611	1	0.762415602532512
1611	2	-0.342563322607866
1612	1	0.0574686091407073
1612	2	0.355808189245405
1614	1	0.0710521933888104
1614	2	0.204516317033004
1615	1	-0.806340916034091
1615	2	0.342126068761902
1616	1	-0.298257171410686
1616	2	1.04036083217767
1617	1	-1.3978546997428
1617	2	-0.783235108242351
1618	1	-0.0870451002401775
1618	2	0.265330501561961
1619	2	-1.36555099513636
1620	1	-1.33737642913137
1620	2	-0.978004161565314
1621	2	-0.279720685615016
1622	1	1.51000983901109
1622	2	-0.585177245244795
1623	1	0.913315009142756
1624	1	0.508521890157468
1625	1	-0.488882273663281
1625	2	0.180378537017059
1626	1	0.233023211538367
1626	2	-0.0844630513362756
1627	1	-0.303465140992041
1627	2	-0.207257100359347
1628	1	0.141373777942487
1628	2	0.675030593592332
1629	1	-0.041825425347579
1629	2	1.56553024300461
1630	1	-0.550777445503917
1630	2	0.624480100712297
1631	1	-1.03994841461805
1631	2	0.237707278898181
1632	1	-0.546838845126912
1632	2	-1.75382974684104
1633	1	0.0645227656901185
1633	2	1.89980138205062
1634	1	-1.56717770615071
1634	2	-1.01295870146934
1635	1	-0.833413104979337
1635	2	0.555414625541723
1636	1	1.89474745160297
1636	2	-0.338375794515332
1637	1	-0.0536347840718023
1637	2	-0.0229116408870268
1638	1	1.1438417378636
1638	2	0.606422416408516
1639	1	0.638649291450688
1640	1	0.274583734703044
1640	2	-0.557784033365397
1641	1	0.604180076348128
1641	2	0.499308184743507
1642	1	1.8027477689079
1642	2	-0.0977242214773071
1643	1	0.344798556762409
1643	2	-0.905854626054527
1644	1	-0.508735128351588
1644	2	0.16441019240372
1645	1	2.18926949729986
1646	2	-1.25828529630853
1647	2	0.308218255744832
1648	1	1.89872817023936
1648	2	0.676457694789748
1649	1	-0.965565632446878
1649	2	-2.54756429347058
1650	1	0.316714179910949
1650	2	0.74014871922822
1651	1	-0.425134066303658
1651	2	0.45614094862058
1652	1	-0.00600437286809444
1652	2	0.821701371531071
1653	1	0.370200259172225
1653	2	0.0588459333544486
1654	1	-0.622514252140603
1654	2	1.71080368567657
1655	1	0.315481885808004
1656	1	1.66206948123999
1656	2	-0.571149329577314
1657	1	-0.681950798777874
1657	2	0.150560241019979
1658	1	0.0116263493757086
1658	2	0.200537350270251
1659	1	0.309298560129257
1659	2	-0.773298065299595
1660	1	1.0306395691966
1660	2	-1.85290747687349
1661	1	0.517934608540161
1661	2	-0.832817831858339
1662	1	-0.990180920134964
1662	2	-1.52708510177681
1663	2	0.819140745042807
1664	1	1.39352756875959
1664	2	-0.472276974870881
1665	1	1.17193058034681
1665	2	0.676936723931755
1666	1	-1.29264378555899
1666	2	-0.270063495174692
1667	1	1.64194864584286
1667	2	-0.305121407302697
1668	2	1.2258284874958
1669	1	-0.229270725389001
1669	2	0.531484301691704
1670	1	-0.91040149047827
1670	2	0.340046993261162
1671	1	0.974650092964397
1671	2	-0.182725206736946
1672	1	0.167859582111738
1672	2	1.29519550164962
1673	2	1.28657808337634
1674	1	0.351370492328787
1674	2	-0.409372574586516
1675	1	-0.988550344162295
1675	2	-0.20547077906927
1676	1	-0.0364837579260269
1676	2	-0.236319666260479
1677	1	-0.679701152882825
1677	2	-0.283551637053815
1678	1	0.654254283835461
1679	1	1.87006783368417
1679	2	-0.313422772060055
1680	1	-1.10303654714691
1680	2	-0.0657256161565494
1681	1	-0.201959087194929
1681	2	-0.371425254199591
1682	1	0.030967918207755
1682	2	-0.792483200783599
1683	2	2.2250844490148
1684	1	1.47896793046806
1684	2	-0.529686026011532
1685	1	-0.863192531561244
1685	2	0.959454410109334
1686	1	3.01881436575088
1686	2	-2.19848518898086
1687	1	1.46593926725736
1687	2	0.932337131970512
1688	1	2.14425831884601
1688	2	1.29447132078699
1689	1	0.299811691826721
1689	2	1.35845265206346
1690	2	1.93218544968281
1691	1	1.93691990847969
1692	1	-0.111212616388452
1692	2	0.170553369820493
1693	1	0.32179681321657
1693	2	-0.748340438428363
1694	1	-0.510278131064173
1694	2	-0.102342721691857
1695	1	1.26726562859617
1695	2	-1.38311550608058
1696	1	-1.2379639444117
1696	2	0.0305414507528197
1697	1	-1.97069818587972
1697	2	-0.162304154424644
1698	1	-1.07257598515906
1698	2	1.01071466987769
1699	1	0.183073358016019
1699	2	-0.655855939949204
1700	1	-1.29155243152365
1700	2	-0.580160591982047
1701	1	0.479548921495512
1701	2	-0.645395933747531
1702	1	-0.940619141895205
1702	2	2.34489552000144
1703	1	1.16696201941261
1703	2	0.0832890357178365
1704	1	0.479534288044631
1704	2	-0.578905936769354
1705	1	1.53920032206833
1706	1	-0.569627087934667
1706	2	-1.25196505620104
1707	1	1.11137192110475
1707	2	0.893014995622785
1708	1	-0.11214796427587
1708	2	-0.951338123007241
1709	1	0.184668091095196
1709	2	-1.96085005029097
1710	1	0.750884931144233
1710	2	0.595955525413675
1711	1	1.2986142351512
1711	2	0.24506677331079
1712	1	-0.941383278645821
1712	2	0.595803229060919
1713	2	-0.331611700005307
1714	1	-0.360586508108411
1714	2	0.478059735167806
1715	1	-0.50109155057053
1715	2	0.274890226285935
1716	1	0.0299236017815123
1716	2	0.197942240457385
1717	1	-1.47161065003606
1717	2	-0.892127204975685
1718	1	-0.15161653118634
1718	2	-1.7907231333317
1719	1	-0.794501979973706
1719	2	-0.399303488449652
1720	1	-1.00476279154868
1720	2	1.31802887912101
1721	1	-0.46745843113123
1721	2	-0.577977590667055
1722	2	-1.25224726071044
1723	1	0.272878728300971
1723	2	1.54550626690756
1724	1	-0.0174581576574146
1724	2	0.513221659462255
1725	1	-0.601546122954581
1725	2	1.59295319358534
1726	1	0.430500319473844
1727	1	1.19080038760297
1727	2	1.38265482529822
1728	1	0.497286464257306
1728	2	-1.16379192846862
1729	1	0.792118101401338
1729	2	0.315535408408077
1730	1	3.56810079092712
1730	2	-0.549795442553389
1731	1	-0.723930400291962
1731	2	-0.910626696788026
1732	1	-0.697655553466117
1732	2	-0.370833060287802
1733	1	0.728658795757972
1733	2	-0.836110306261116
1734	1	-1.05927601832151
1734	2	-0.0917319160400672
1735	1	1.20701043469892
1735	2	0.474938166849719
1736	1	-2.3751334071519
1736	2	-0.936700777063279
1737	1	-0.130301249795185
1737	2	-0.196545524828243
1738	1	-0.206981185273618
1738	2	-1.98118873648341
1739	1	-0.934670325684248
1739	2	0.233809549216431
1740	1	0.785713319727951
1740	2	0.639954625946972
1741	1	-0.736903199234657
1741	2	-1.08704193668823
1742	1	0.326617453503014
1742	2	1.0216718416183
1743	1	-0.435639370145045
1743	2	0.333711412894692
1744	1	0.839841104604551
1744	2	1.09809868640973
1745	2	-1.56592133427811
1746	1	0.298339866938485
1746	2	0.271491805829832
1747	1	1.1440483610056
1747	2	-1.38545784325346
1748	1	0.245255296338465
1748	2	0.147487298270576
1749	2	1.04040584265598
1750	1	1.11605064176778
1750	2	0.879021868432158
1751	1	-0.881147001800646
1751	2	1.71606285710601
1752	1	-0.442672741845216
1752	2	1.12481131272435
1753	1	-0.244828597024902
1753	2	-0.341466880540284
1754	1	0.4816997427054
1754	2	-1.01173403580106
1755	1	0.894292168138773
1755	2	-0.0253939217723118
1756	1	-1.32299228812903
1756	2	0.765206071159158
1757	1	1.10541477071786
1757	2	-0.0675097395190649
1758	1	-1.82835933929377
1758	2	-0.591633532026698
1759	1	-0.971474846929548
1759	2	-0.0649795231202753
1760	1	-0.868353754128558
1760	2	-3.29097964174712
1761	1	1.25928610051741
1761	2	-0.413104229254196
1762	1	1.14292601173513
1762	2	2.75561784852802
1763	1	1.35109750852789
1763	2	1.47805319725793
1764	2	1.72487024214937
1765	1	0.187369237319517
1765	2	0.402691074378819
1766	1	0.534373991149506
1766	2	0.73034458681094
1767	1	-0.698344842235902
1768	1	0.572499773954076
1768	2	0.82151628677268
1769	2	-0.759015413059343
1770	1	1.65783018361347
1770	2	1.12855741179558
1771	1	0.887526688174225
1771	2	-0.172433512598126
1772	2	-0.363945192798515
1773	1	1.3071819791043
1773	2	2.0392295669233
1774	1	0.0236793473042723
1774	2	0.0131055108155916
1776	1	-0.446589509551706
1776	2	-1.53877525164927
1777	1	0.903628543268097
1777	2	0.271163706587902
1778	2	1.04364248511976
1779	1	-0.712461014853751
1779	2	0.285903458663796
1780	1	0.518558299155277
1780	2	0.129129090293677
1781	1	-0.327059632877639
1781	2	0.520000171087444
1782	1	-1.19981455710714
1782	2	-0.638090818931428
1783	1	-1.03500054943907
1783	2	0.407599934338419
1784	1	0.307634773332582
