3191	2	-2.13773059014682
3192	1	1.58990232236373
3192	2	1.4338506118599
3193	1	2.02439330921651
3193	2	-0.942047608007962
3194	1	1.50549572924724
3194	2	0.971991964447207
3195	1	0.750290447824074
3195	2	-0.458767619174514
3196	1	1.39504115992753
3196	2	1.71308743429103
3197	1	-0.228170954713556
3197	2	-0.00992360107826063
3198	1	-0.131070927678238
3198	2	0.288153614018467
3199	1	0.127218229229143
3199	2	0.610690353057931
3200	1	1.66546606575996
3200	2	-0.464659848288425
3201	1	1.29249156863933
3201	2	0.646781949769936
3202	1	1.0869762277279
3202	2	-0.004329832072334
3203	2	0.549571783218313
3204	1	-0.842277805239737
3204	2	0.0390958290910837
3205	1	2.0823430863403
3205	2	-2.03282369679541
3206	1	-2.09244510712197
3206	2	0.458055415180174
3207	1	-0.49507761154399
3207	2	0.648519185164385
3208	2	0.636985931844368
3209	1	-1.17449560342363
3210	1	0.657893363923083
3210	2	1.31033228027021
3211	1	0.651423499749938
3212	1	-1.39725465791355
3212	2	-0.674283164705685
3213	1	0.716806786086055
3213	2	-0.931010359508118
3214	2	-0.863525024972228
3215	1	0.417297128741683
3215	2	0.618255708254762
3216	1	-0.989626952555717
3216	2	-0.195425091277934
3217	1	0.865914071756938
3217	2	0.12103557426345
3218	2	-0.0445844377479191
3219	1	-0.870900055679937
3219	2	-3.03954164304327
3220	1	-0.0387118005116155
3220	2	-0.502882683828787
3221	2	-1.20209013309109
3222	2	-0.56030222804537
3223	1	0.583776274478932
3223	2	-0.909222731694238
3224	1	0.363541661805435
3224	2	-0.518414262889895
3225	1	0.841269303191297
3225	2	0.0168107300197834
3226	1	-0.692534860771719
3226	2	0.90821618663672
3227	1	-1.62554662088386
3227	2	-1.01659578669963
3228	1	0.856807935391895
3228	2	-1.84439150841874
3229	1	1.23592336952221
3230	1	-0.6765178254957
3230	2	-1.49867878029215
3231	1	0.878911379159406
3231	2	-1.66617200016734
3232	1	0.626813588248214
3232	2	-0.71241608549057
3233	2	-0.255326832271577
3234	1	-0.645220824035798
3234	2	1.59846823615478
3235	1	-1.30047453222205
3236	1	1.03933704165051
3237	1	0.200968875497199
3237	2	-1.37186248842401
3238	1	-0.0192410069469917
3238	2	0.411087693298531
3239	1	-0.441377147859416
3239	2	0.900506977143826
3240	1	-0.431481329412377
3241	1	-0.0905334914377559
3241	2	-0.132743610520878
3242	1	-0.298985240825449
3242	2	0.856202549925477
3243	1	-0.34346737530432
3243	2	0.575880615812832
3244	1	-0.68485203276874
3244	2	2.56923761777623
3245	1	-0.121455218199396
3245	2	-0.0589865564378605
3246	1	-0.473234438648889
3247	1	-0.387777497451547
3247	2	-0.907797750523274
3248	1	0.113457204956769
3248	2	-1.80068338681828
3249	1	-0.788906839105253
3249	2	-0.863067926067603
3250	1	-0.1438985897103
3250	2	-0.735606725050494
3251	1	0.525081869093632
3251	2	0.848048890526112
3252	1	1.78629467589149
3253	1	-0.944021159557735
3253	2	-0.392991187051544
3254	1	0.69627518794308
3254	2	-1.04548031607988
3255	1	0.495959771572879
3255	2	-1.47560967822627
3256	1	-0.863195710642976
3256	2	0.739738717384451
3257	2	-0.455455444695271
3258	1	-0.241605562623684
3258	2	-2.53394255534597
3259	1	0.167902011260396
3259	2	1.27982777792591
3260	1	-0.608772756468821
3260	2	-1.38783012850578
3261	1	-0.348429519189427
3262	2	-1.08535767801042
3263	1	-0.185572072521708
3263	2	0.729833404411883
3264	1	-0.420520329148996
3264	2	0.71455530421777
3265	1	0.726808435129823
3265	2	1.10021908483727
3266	1	0.892421124707836
3266	2	-0.0034546446895049
3267	1	0.409126258114894
3268	1	0.883083148032659
3268	2	-0.0321563938943839
3269	1	0.86806031628664
3269	2	1.58482147512431
3270	1	-1.89152263053344
3270	2	0.0726704826675148
3271	1	1.02591939593208
3271	2	-2.1566372066659
3272	1	-0.123742002624408
3273	1	-0.660223911426659
3273	2	1.1186300079114
3274	1	0.989472097956905
3274	2	-0.197414057820619
3275	1	-0.22979635223634
3275	2	-1.16138136248453
3276	1	2.20101336477191
3276	2	-1.85716305106763
3277	1	0.0386370487973475
3277	2	0.680030642958222
3278	2	0.77079137500001
3279	1	2.23021565274344
3279	2	-1.85800896339201
3280	1	1.45305922213686
3280	2	-0.751332300911221
3281	1	0.00871922007013605
3281	2	1.17337314973754
3282	1	0.0634504926146246
3282	2	1.17500180606472
3283	1	-1.04610859401437
3283	2	1.01980056605654
3284	1	0.406493497544329
3284	2	0.407349456035349
3285	1	0.639192113313253
3285	2	-0.764410491959
3286	1	-0.252888027248399
3286	2	0.0608139082963778
3287	1	0.351679570447149
3287	2	1.71340658621747
3288	1	-1.29665852266747
3288	2	-0.445477380471228
3289	2	0.387758668192824
3290	1	-0.571353864642941
3291	1	0.881028310747733
3291	2	-1.74600762290146
3292	1	1.11684243847867
3292	2	-1.12001627578281
3293	1	0.755463794851357
3294	1	-0.253313996092693
3294	2	0.560558485150347
3295	1	2.7230177190791
3295	2	1.13536568303839
3296	1	0.621438803499815
3296	2	0.481519728264457
3297	1	0.581322659564173
3297	2	-0.496337560431819
3298	1	-0.94157206958658
3299	1	0.644230962171813
3299	2	1.45082022031742
3300	1	0.588923665624186
3300	2	-0.165608878290046
3301	1	-0.550372608584288
3301	2	-0.254883979992782
3302	1	-0.0277067879935917
3302	2	2.87265879112947
3303	1	-0.0789302108776575
3304	1	0.989021265924365
3305	1	-0.923018548077618
3305	2	0.476831182850741
3306	1	-0.152996508547129
3306	2	0.332998844399316
3307	1	0.791002595705784
3307	2	-0.0681457447656989
3308	1	0.85996367732019
3309	1	0.307109966723495
3309	2	-0.172162176583575
3310	1	1.20757871605334
3310	2	1.19274903644599
3311	2	-0.471200236732978
3312	1	0.095081731128359
3312	2	-1.33810453562919
3313	1	1.48032850908651
3313	2	0.602003219329193
3314	1	-0.153680259389937
3314	2	0.084454954520599
3315	2	0.0617097773351874
3316	1	-0.179228332326751
3316	2	-0.719808251878252
3317	1	-1.91893554842773
3317	2	0.598918195127413
3318	1	-0.972696014082917
3318	2	0.998370788313251
3319	1	-0.337016711860985
3319	2	-0.885618461554708
3320	1	-2.46250564337917
3321	1	-0.137887335541905
3321	2	-0.293445322005397
3322	1	0.382843941732172
3322	2	-0.34262555064824
3323	1	0.592722827393292
3323	2	0.0927570980894544
3324	1	1.0456279861116
3324	2	0.470884347743421
3325	1	0.766062193539224
3325	2	-0.242727397718401
3326	1	-1.85258292907783
3326	2	-0.612489927500055
3327	1	0.153624039128498
3328	1	0.41662019628667
3328	2	-0.132635424238291
3329	1	1.32062118988701
3329	2	0.836736737513287
3330	1	-0.0318475701916654
3330	2	-1.64705746766292
3331	1	-0.0934869262646402
3331	2	0.120366492789281
3332	1	0.746966745404466
3332	2	1.45198424287188
3333	1	0.760614209721479
3333	2	1.99603019997259
3334	1	0.8812910132852
3334	2	-1.33700998714791
3335	1	-1.31500695478349
3335	2	-0.183106095464422
3336	1	-1.89381671129064
3336	2	1.44795792280811
3337	1	-0.334995511495122
3337	2	-0.559580933923699
3338	2	-1.11797574048177
3339	1	0.527072380151425
3339	2	0.836001561526896
3340	1	0.230345782092387
3340	2	0.461089421035194
3341	1	0.985657296329826
3341	2	1.04535593925153
3342	1	0.33143131140211
3342	2	0.00172928211816146
3343	2	0.31785942472148
3344	1	1.82448068250677
3344	2	-1.356947845464
3345	1	0.596362584426921
3345	2	1.58162440625817
3346	1	0.130483658382517
3346	2	1.20542645867095
3347	1	1.01819427914857
3347	2	1.79167196318397
3348	1	0.464785021344335
3348	2	0.833490912772949
3349	1	1.07046730614748
3349	2	-0.748655444166534
3350	1	0.406913177005253
3350	2	-0.544943804575905
3351	2	-0.12057392031123
3352	1	1.07359142826376
3352	2	0.709821496753719
3353	1	0.493099807907015
3354	1	-0.112243217234174
3354	2	0.432370689621648
3355	1	-0.522982564513148
3355	2	2.50006321135017
3356	2	0.281182763710344
3357	1	0.218376638158644
3357	2	1.50724093925884
3358	1	1.18231583091631
3358	2	0.546876807226752
3359	1	-0.280101855856093
3359	2	-1.62009000785768
3360	1	1.25086070257408
3360	2	-0.156941806134839
3361	1	-0.608925684711923
3361	2	-0.955639424512063
3362	1	-1.57610281010174
3362	2	-0.461947561659491
3363	1	0.673976365994705
3363	2	0.124639609342173
3364	1	-1.59356113437436
3364	2	0.15074639566563
3365	1	-0.455628580602862
3365	2	0.819652699789579
3366	1	2.66839838694131
3366	2	-1.96572699250784
3367	1	-0.573302170777019
3367	2	-0.306302105793687
3368	1	1.27816720185255
3368	2	1.03125255652877
3369	1	0.769746355245281
3369	2	0.0418437159764338
3370	1	0.338731091777408
3370	2	0.0946181213850891
3371	1	0.966841196352662
3371	2	0.360495353421625
3372	1	-0.443369864496448
3372	2	1.30960207134921
3373	1	-1.10997046235681
3373	2	0.708360425181369
3374	1	1.84900112170407
3374	2	-0.405559014854724
3375	1	-0.146400604122206
3375	2	0.853450921033487
3376	1	0.134346260018099
3376	2	-1.06802938523626
3377	1	-1.50531034143392
3377	2	-0.0779264847776286
3378	1	-1.05806467742937
3378	2	1.38825624127826
3379	1	0.942219712870116
3379	2	0.433838956023607
3380	1	-0.458851117167008
3380	2	-0.861211120402397
3381	1	-1.5853170669928
3381	2	0.408928171773865
3382	1	1.30706722226586
3382	2	-1.5181159980561
3383	1	-0.985156208261402
3383	2	-1.50643084162608
3384	1	0.920687230482579
3384	2	0.555423232337879
3385	1	-0.917521933044366
3385	2	2.12743215111863
3386	1	-0.402723801636652
3386	2	-0.384679246418684
3387	1	1.60701736319092
3387	2	0.0406818808689422
3388	1	0.0320427752252288
3388	2	-1.16803377765166
3389	1	-0.358765608908795
3390	1	-1.01834708055277
3390	2	-0.737832169506317
3391	1	-1.37426056569733
3391	2	-0.330828491135761
3392	1	-1.59478866639368
3392	2	2.09168701761923
3393	1	0.654670413285934
3393	2	-0.520184722590619
3394	1	-0.16880634649317
3394	2	-1.93799098364666
3395	1	1.04115592234888
3395	2	-0.564537776248616
3396	1	1.44573360144712
3396	2	0.593969559365475
3397	1	0.259836339381362
3397	2	-1.57265048343716
3398	1	0.344207831988383
3398	2	1.26583491020276
3399	1	1.92050901281887
3399	2	-1.03988958056168
3400	1	0.689969950494807
3401	1	-0.563939541417486
3401	2	-2.25592026265918
3403	1	0.558124267473054
3403	2	0.170649945328957
3404	1	-0.170640535772598
3405	1	-1.44956333223619
3405	2	0.791905138263503
3406	1	0.543065373064916
3407	1	-1.17759147778026
3408	1	-1.75575283791465
3408	2	0.0428603864466869
3409	1	2.60954087451167
3409	2	0.381692097601521
3410	1	0.629518202119173
3410	2	0.0669546003273803
3411	1	-0.303549692311631
3411	2	1.09797694175663
3412	1	-1.04652626258291
3412	2	-0.989676040241983
3413	2	0.504709943533562
3414	1	-1.23947639300255
3414	2	-0.210629523604178
3415	1	-0.921963758564785
3415	2	-1.40688697046982
3416	1	0.00747797852614366
3417	1	1.54303218231515
3417	2	1.4721665338694
3418	1	0.173378091664485
3418	2	1.49570337827455
3419	1	-0.0336341382920074
3419	2	-1.62592554895044
3420	1	-0.0454771685780335
3420	2	0.968627554593095
3421	1	-2.10519035542151
3421	2	-0.621442306961431
3422	1	2.0806401034736
3422	2	-0.734868688433612
3423	1	-0.472632182253742
3423	2	-0.716546209830855
3424	1	1.05743732132186
3424	2	1.30870933252064
3425	1	-0.596465593479457
3425	2	0.503035670147544
3426	1	0.727064415904482
3426	2	0.624238641721286
3427	1	0.364351557232518
3428	1	-0.985835909889317
3428	2	0.566358221182763
3429	1	-0.782008013636201
3429	2	1.10773759702248
3430	1	-0.544398605167604
3430	2	-1.02479449514223
3431	1	-0.256465437205491
3432	1	-0.809847237519317
3432	2	-2.30290295805838
3433	1	-0.393054575551541
3433	2	-0.605792598939361
3434	1	-0.119591429801838
3434	2	0.954607063396455
3436	1	0.556790965096768
3436	2	-0.714953899594732
3437	1	1.26252088176392
3437	2	0.545050386822003
3438	1	-0.0800044195125232
3438	2	-2.49011220145282
3439	1	-0.640931490013077
3440	1	-0.155073731607378
3440	2	1.03065519629448
3441	1	0.470139369039775
3441	2	-0.382622391345023
3442	1	0.709093486260499
3442	2	1.11089263165494
3443	1	-0.659813494234704
3443	2	-0.100371736713644
3444	1	0.788947372402668
3444	2	-0.179533185485083
3445	1	1.20326290151957
3445	2	0.616291027425742
3446	1	-0.983061004205295
3446	2	0.601789611274532
3447	1	2.0608436897365
3447	2	-0.183980481936412
3448	1	0.261659466836903
3448	2	0.566555651962351
3449	1	-1.7214737690788
3449	2	-1.02179193093432
3450	1	0.727997496996385
3450	2	-0.915349445132306
3451	1	1.26797176063297
3452	1	1.6334596118438
3452	2	0.923458051734841
3453	1	1.42789112224262
3453	2	-0.779791392347715
3454	1	0.165215446884835
3454	2	-1.05366124056737
3455	2	-0.306317451884063
3456	1	1.29675834255465
3456	2	1.50781694751781
3457	1	-0.791489839293574
3457	2	-0.881632304369034
3458	1	1.52318915776525
3458	2	-0.311448290323555
3459	1	0.286960600702203
3459	2	0.426923770353016
3460	1	-0.613662628258928
3460	2	-0.0512736030805174
3461	1	0.313701736127081
3461	2	-1.89105089567434
3462	1	2.73287930662077
3462	2	1.11683438079269
3463	1	0.398472449744021
3463	2	0.286379032790369
3464	1	0.917463058556982
3464	2	0.31958513133436
3465	1	-1.65952125887718
3465	2	0.165922665364232
3466	1	0.63980750451812
3466	2	1.75851968209108
3467	1	-0.53270885462965
3467	2	0.931218959872774
3468	1	-1.21115104202453
3468	2	-0.286171517076568
3469	1	-2.38312641141732
3469	2	0.664988232091346
3470	1	0.109640526388954
3470	2	0.661320335482778
3471	1	-0.938883430394175
3471	2	0.705568733994635
3472	1	0.0488661454993159
3472	2	-1.66267868533289
3473	1	0.861375451804538
3473	2	0.62237191493466
3474	2	-0.458467783508335
3475	1	-1.31118525838654
3475	2	-0.157538823891721
3476	1	-1.32939325466501
3477	1	1.63658341571305
3477	2	-0.276374364582869
3478	1	0.323308728220775
3478	2	1.48310102057505
3479	1	0.252759924551947
3479	2	-0.997775787100641
3480	1	2.52437513680507
3480	2	2.11228764467144
3481	1	-0.561675787169294
3481	2	-0.547834095613336
3482	2	-0.124004616842931
3483	1	1.69906829059556
3483	2	1.29708527623697
3484	1	-0.717829413596191
3484	2	-0.398138038291944
3485	2	-0.524379534389331
3486	1	-0.763588592678832
3486	2	-0.594767042234752
3487	1	-0.349808221361401
3488	1	-0.804689681713489
3488	2	0.200800807794575
3489	1	-0.244746056532531
3489	2	1.42107687038506
3490	1	-1.57859776193487
3490	2	2.133968518258
3491	1	-0.930338329866281
3491	2	-0.323552019894089
3492	1	-0.264434763020892
3492	2	-3.03605112139337
3493	2	1.18592907947851
3494	1	-1.2024138899319
3494	2	-0.395179526698342
3495	1	-0.275660663357932
3495	2	-1.38661768567747
3496	1	-2.7422212688554
3496	2	-1.69484502481185
3498	1	-0.645787196426208
3498	2	-0.37674059118374
3499	1	-1.37937484461838
3499	2	0.740670555483579
3500	1	-1.36237359037297
3500	2	-0.279220367565736
3501	1	-0.891596088732282
3501	2	-0.631174736855946
3502	1	0.777413311430768
3503	1	0.592258828440226
3503	2	0.703745184316836
3504	1	-0.55356190545929
3504	2	0.702146597771249
3505	1	-1.64854619351201
3505	2	-1.19053620347723
3506	1	-0.701954411492197
3506	2	0.498885075453979
3507	1	0.822112727113487
3507	2	0.274054841314844
3508	1	0.247377685930259
3508	2	0.18205277607407
3509	1	2.09806421412185
3509	2	-0.601726903836596
3510	2	1.54559397205858
3511	1	-0.718777856893452
3511	2	-0.404381610879014
3512	2	1.34627736094659
3513	2	0.782829520338865
3514	1	-0.172975789880112
3514	2	-0.201887045164371
3515	1	0.0576161765152448
3516	2	-0.714202828520497
3517	1	1.80989959206281
3517	2	1.02345213425702
3518	1	0.469360903724275
3518	2	0.0678087802075858
3519	2	-0.129433670610592
3520	1	0.506739125440681
3520	2	-1.19822633114724
3521	1	1.8634691913732
3521	2	0.986712549861632
3522	1	-0.252807448520806
3522	2	0.651472708291144
3523	1	-1.33270532855353
3523	2	0.384724373968007
3524	1	-0.219676604679968
3524	2	-1.4991302305461
3525	1	-0.342643858805883
3525	2	1.71761986645444
3526	1	-0.689178369115812
3526	2	-0.228895846953828
3527	1	-0.342766100364224
3527	2	1.1118460735891
3528	1	-2.27861665657607
3528	2	-0.663401356654133
3529	1	1.12408986527312
3529	2	-0.0429702805821781
3530	2	-1.11303144455987
3531	1	0.154035521297824
3531	2	-0.84542834768885
3532	1	-0.71698942674851
3532	2	0.423736161632504
3533	1	1.55294630737635
3533	2	0.0480502829762185
3534	1	-0.243638069358252
3534	2	2.49200224482672
3535	1	-0.602903108012838
3535	2	0.391217021687552
3536	1	0.254570177450252
3536	2	-0.640176045606754
3537	1	1.93031107618452
3537	2	0.329530676207654
3538	1	0.678205231051152
3538	2	-1.36995950593559
3539	1	0.399409377519143
3540	1	-0.627057928399057
3540	2	0.40689893011453
3541	1	-0.0028400396117877
3542	1	0.84369686298973
3542	2	0.318120883273891
3543	1	-0.564162079615178
3544	1	-2.19961705071393
3545	1	-0.950039218278688
3545	2	0.408139067520209
3546	1	-0.109492387192111
3546	2	0.495936710060965
3547	2	0.081752448113759
3548	1	-1.13214285520327
3548	2	0.365078258271766
3549	1	0.169558618637969
3549	2	-0.682098355453346
3550	1	-1.14697058511849
3551	1	-1.47892654514743
3551	2	1.0369909398513
3552	1	-0.923538723460084
3552	2	-1.59666358852512
3553	2	-1.54128497581493
3554	1	0.199556159937392
3554	2	-0.137229944648359
3555	1	1.75888749601951
3555	2	-1.48240574516686
3556	1	-2.86916977452802
3556	2	-0.184717447539982
3557	1	0.713012931206592
3558	1	-0.0731486960680684
3558	2	1.3313321853908
3559	1	0.353559044507358
3559	2	0.11884398691437
3560	1	-0.00710888300975035
3560	2	-0.654110332981963
3561	1	0.119037615634604
3561	2	-0.79577743587984
3562	1	1.02539704217238
3562	2	0.694688497101253
3563	2	0.408204088317187
3564	1	-0.286475557662496
3564	2	0.11620014238861
3565	1	0.838058076218138
3565	2	0.248145717690658
3566	1	1.21864215749381
3566	2	2.00633684001772
3567	1	-0.408098197827303
3567	2	1.07794154941669
3568	1	-0.940314182109372
3568	2	-1.16669954299579
3569	1	-0.395193848014547
3569	2	-0.966362519069242
3570	1	0.229563740053085
3570	2	-0.456597854892653
3571	1	-0.696121226578661
3571	2	0.688763107947749
3572	1	0.542723080251787
3572	2	-0.214290244995391
3573	1	0.586206906088075
3573	2	0.0711702355891348
3574	1	0.602095966770028
3574	2	0.569679288372451
3575	1	-0.325940233731783
3575	2	2.26121232590299
3576	1	-1.16885188528431
3576	2	-1.07591944015687
3577	1	-0.19068662833607
3577	2	-0.741206343974254
3578	1	0.95439305037057
3578	2	-0.238801952306278
3579	1	0.581501637097038
3579	2	1.01103568220904
3580	1	0.500718716211434
3580	2	-0.820900916781503
3581	1	0.111936648711001
3581	2	-0.722885927693806
3582	1	0.0783931599555256
3582	2	-1.40196369593723
3583	1	1.31540981288773
3583	2	-0.586223593629902
3584	2	0.659992128635343
3585	1	-0.927077319296503
3585	2	0.299206420530606
3586	2	-0.493962125906907
3587	1	1.12588239537749
3587	2	0.351614975936951
3588	1	0.0174327011795681
3588	2	-0.725109263492012
3589	1	0.886515648443634
3589	2	-0.124813397446109
3590	1	0.122578172113536
3590	2	-0.111085316440682
3591	1	-0.664081688157609
3592	1	-1.33617909857194
3592	2	0.585203396133086
3593	1	1.36213473818775
3594	1	0.656654292804885
3594	2	1.22975286675893
3595	1	0.460646741592255
3595	2	-0.675649818080569
3596	1	-1.11278754420244
3596	2	0.821315159921883
3597	2	0.746095251308196
3598	1	0.123085762510449
3598	2	0.290775962904921
3599	1	0.535574936387351
3599	2	-0.825847398451611
3600	1	-0.663859872431229
3600	2	-0.80539312836593
3601	1	-2.75896128959589
3601	2	0.366999687021645
3602	1	2.42687088248467
3602	2	-1.4162736469582
3603	1	0.952553202963806
3603	2	0.238347495841993
3604	1	-0.0689387580904403
3604	2	-3.15690916264427
3605	1	0.16459053884054
3605	2	-1.90146757667299
3606	1	-1.02627546808278
3606	2	0.102627022379349
3607	1	1.72237058597723
3607	2	0.177264162547997
3608	1	1.65383259175775
3608	2	0.372395130182918
3609	1	0.347454408801376
3609	2	-1.63188299972823
3610	1	-0.111556791965638
3610	2	-0.167613539300752
3611	1	-1.92593055234571
3611	2	1.12261077884513
3612	1	0.922491392071251
3612	2	0.928655487987158
3613	1	1.73885994259653
3613	2	-1.70371401115628
3614	1	-0.669759880823157
3614	2	-0.718947678083777
3615	1	1.96603939824538
3615	2	-0.115356399803531
3616	1	1.79770161574358
3616	2	0.627797672818555
3617	1	-0.838430546498787
3618	1	-1.35349873508025
3618	2	0.323002832100595
3619	1	-0.751420397104967
3619	2	0.33239829049143
3620	1	-1.14367209235929
3620	2	0.273606089974375
3621	1	-0.590474826549738
3621	2	-1.10367268297556
3622	1	-0.603330320336024
3622	2	0.170451802351713
3623	1	0.839039576847267
3623	2	0.697929439660735
3624	1	-0.272104652977579
3624	2	-1.46203026182052
3625	2	1.10662981242511
3626	1	-1.06754932948445
3626	2	-1.21594231358274
3627	1	-0.834314276600189
3628	1	0.658083215717133
3629	1	1.16107181948118
3629	2	1.28428355992681
3630	1	0.1774162708296
3630	2	0.672766910719448
3631	1	-0.753295321264824
3631	2	0.526283713522444
3632	1	-0.326847506192111
3632	2	-0.8684150791587
3633	1	-0.920989724909483
3633	2	-1.29658229306016
3634	1	-0.329048093586866
3634	2	0.733760740644071
3635	1	0.521559886672182
3636	1	-0.809051022855833
3636	2	0.44081496636343
3637	1	-0.745218845593985
3637	2	-0.24998924491059
3638	1	-1.26989013547952
3639	1	0.0392353646474208
3640	1	1.0863201443483
3640	2	-0.788922421012583
3641	1	-0.597712715629537
3641	2	0.392612692918517
3642	1	1.61483337293455
3642	2	-1.01816219202447
3643	1	-0.938005795406376
3643	2	-0.0621374737507134
3644	1	0.0192873616199181
3644	2	-0.0632102827974107
3645	1	0.15613479839866
3645	2	1.36188013378658
3646	1	0.899919529498891
3646	2	-0.765004045577453
3647	1	0.153890196931367
3647	2	-0.294209603145522
3648	1	-1.24977339001836
3648	2	-2.04950046368099
3649	1	-0.961585392578336
3650	1	0.506553553296652
3650	2	1.75068296452423
3651	1	1.73032407305713
3651	2	0.0927007247474943
3652	1	0.191333339079046
3652	2	-0.607828064694304
3653	2	-2.85923048764691
3654	1	-0.596408024905374
3654	2	-1.68409496821764
3656	1	1.17595637945302
3656	2	-0.408757627846046
3657	1	0.619077078639813
3657	2	-1.07596536420817
3658	1	0.00846321612409722
3658	2	0.852432629726932
3659	1	-1.12209834506608
3659	2	1.61741186367953
3660	1	0.993330305980219
3660	2	0.0922596439289622
3661	2	-0.556499115003882
3662	1	0.590554495150104
3662	2	0.449617375342465
3663	1	0.0075384130302666
3663	2	0.774214495290922
3664	1	0.485845569024104
3664	2	0.301020145710901
3665	1	1.38592146638102
3665	2	-0.598042623355266
3666	1	0.888019021502993
3666	2	-1.51054573897291
3667	1	0.181933280972368
3667	2	1.65373250670326
3668	1	-1.39255459410466
3668	2	0.680288637665874
3669	1	1.23155615243897
3669	2	0.460976965063447
3670	2	-0.658820857785804
3671	1	1.09772537293641
3671	2	-0.907392878427331
3672	1	-0.573111836923514
3672	2	1.95000865697526
3673	1	0.718893033369647
3673	2	2.78627729153185
3674	1	-0.964204029950785
3674	2	-0.0735011071342349
3675	1	-2.524785564356
3675	2	-1.26934590288781
3676	1	-0.459550531830266
3676	2	0.190552330757325
3677	1	2.19095488062347
3678	1	-1.02263562582369
3678	2	0.346713052608891
3679	1	-0.653639188592108
3679	2	-0.777630392199295
3680	1	-1.88416031385463
3680	2	-0.103875409034327
3681	1	0.199777797127646
3681	2	-0.128379069198701
3682	1	0.52868170197338
3682	2	1.23220332544812
3683	1	0.00622375101665228
3683	2	-0.885685645281256
3684	1	-0.185505332667875
3684	2	-1.14735064973566
3685	1	0.368200703118793
3686	2	0.445978113139065
3687	1	1.08081659579102
3688	1	1.44963015202747
3688	2	-0.219256565034679
3689	1	-1.28119051981744
3689	2	0.0398496180336379
3690	1	-0.794089997209148
3690	2	1.03456404366151
3691	1	-1.24163724443861
3691	2	0.095591458524222
3692	1	0.512993178275239
3692	2	-0.221310252295193
3693	1	-0.560996378183579
3693	2	0.0970372011800553
3695	1	1.70338282596904
3695	2	-0.637938082330762
3696	1	1.35154715962094
3696	2	-1.48740100679392
3697	2	-1.18588383052055
3698	1	1.72305395150122
3698	2	-2.30771961493613
3699	1	-1.98244179513149
3699	2	0.44058848189632
3700	1	1.49635741825213
3700	2	0.517610376389173
3701	1	-0.284402993471763
3701	2	0.630507258889388
3702	1	2.10449985797096
3702	2	1.11698378973995
3703	1	0.168638911605868
3703	2	1.09365358918664
3704	1	0.187991428891277
3704	2	0.860760713902965
3705	1	0.782341066314265
3705	2	0.876586592463754
3706	1	-0.883375978832658
3706	2	0.950883086537357
3707	1	-0.013781814300538
3707	2	0.168080044388558
3708	1	-0.277818367267186
3708	2	-1.17390645089597
3709	1	0.0848478885183272
3709	2	-2.55083207957027
3710	1	0.457519639099774
3711	1	0.765285762074039
3712	1	0.391727357457732
3713	1	-0.467794482255549
3713	2	-0.501351643747918
3714	1	-1.10702337109794
3714	2	-1.26317804745669
3715	1	0.785514903009599
3715	2	0.688532874363902
3716	1	-0.648088752980554
3717	1	1.07397616289971
3717	2	0.278399012681689
3718	2	0.0062602751078714
3719	1	1.91565193707168
3719	2	0.396059699099005
3720	1	0.553448608833791
3720	2	0.750226601988324
3721	2	-0.240934620974136
3722	1	0.118329982428038
3722	2	1.29043576777119
3723	1	1.0741878387942
3723	2	-0.677697927892121
3724	1	0.0394281680606396
3724	2	-1.01165026729988
3725	1	-0.159337857224194
3726	1	-2.28688396561034
3726	2	0.739077025728175
3727	1	-0.327042541986823
3727	2	0.400052296043342
3728	1	0.792440992265362
3728	2	-1.14368796556592
3729	1	-1.64335507565524
3730	1	1.2331602668443
3730	2	0.137550799112243
3731	1	1.03117194056464
3731	2	-0.101141098311254
3732	1	0.933384042618714
3732	2	1.8344693701497
3733	1	0.593017107755385
3733	2	-0.284151304335495
3734	1	-1.95138031506911
3734	2	-1.00362472594601
3735	1	1.18339350566675
3735	2	-0.395120725858043
3736	1	1.17209591637318
3736	2	0.706742663929639
3737	1	1.59913409444115
3737	2	-2.37278173623229
3738	2	0.584888902496985
3739	1	0.713751148442712
3739	2	-0.445002102307197
3740	1	0.0205748338399393
3740	2	-1.53694800413576
3741	1	-1.52047412386532
3741	2	-1.08237991643683
3742	2	1.33809703336621
3743	1	1.05739588200389
3743	2	1.22016715619093
3744	1	0.816086465325827
3744	2	0.507904152629774
3745	1	-1.15447392985191
3745	2	-0.624254647209855
3746	2	2.94657106044322
3747	1	-0.242296048059941
3747	2	-0.605980972101925
3748	1	-0.141725650325762
3748	2	-0.538090694999565
3749	1	0.617031864258672
3749	2	0.953367544872297
3750	1	-0.869942310823741
3750	2	2.11114245943854
3751	1	-1.88473319491046
3751	2	0.549722453306273
3752	1	0.37768303056403
3752	2	-0.397454700763404
3753	1	-0.543240211676817
3753	2	1.45930854208593
3754	1	-1.64797846275251
3755	1	0.789613131363857
3755	2	-0.377849780359804
3756	1	-2.03358395590232
3756	2	0.250936248826525
3757	1	0.398603011521943
3757	2	-0.385698817364056
3758	1	1.44259830670725
3758	2	0.910758081854467
3759	1	-1.75298381917735
3759	2	-0.362262963344743
3760	1	0.322845124575433
3760	2	0.947292706453184
3761	1	-1.20133700704164
3761	2	1.03595253949631
3762	1	1.69990072719626
3763	1	-1.25521335197541
3764	1	1.23555005841848
3764	2	0.973826752885767
3765	1	-0.435478440781296
3765	2	-0.557868187892493
3766	1	0.387126844606977
3766	2	-0.3945618965013
